game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15135,West Virginia,Pittsburgh,West Virginia,True,4,2023-09-16,0,0.49579796,False
15136,Wisconsin,Georgia So,Wisconsin,True,4,2023-09-16,0,0.3593596,False
15137,Coastal Car,Georgia St,Georgia St,False,5,2023-09-21,1,0.5346202,False
15138,San Jose St,Air Force,Air Force,False,5,2023-09-22,0,0.42612362,True
15139,Boise St,San Diego St,Boise St,True,5,2023-09-22,1,0.58561516,True
15140,Virginia,NC State,NC State,False,5,2023-09-22,0,0.1879399,True
15141,Wisconsin,Purdue,Wisconsin,True,5,2023-09-22,1,0.5455191,True
15142,Mississippi,Alabama,Alabama,False,5,2023-09-23,0,0.39318034,True
15143,Stanford,Arizona,Arizona,False,5,2023-09-23,1,0.5641496,False
15144,Arkansas St,Southern Miss,Arkansas St,True,5,2023-09-23,1,0.58643705,True
15145,C Michigan,S Alabama,C Michigan,True,5,2023-09-23,1,0.6304732,True
15146,Middle Tenn,Colorado St,Colorado St,False,5,2023-09-23,1,0.8018086,False
15147,UConn,Duke,Duke,False,5,2023-09-23,1,0.56314987,False
15149,Florida,Charlotte,Florida,True,5,2023-09-23,1,0.9060499,True
15150,Clemson,Florida St,Florida St,False,5,2023-09-23,0,0.45310274,True
15151,Kent St,Fresno St,Fresno St,False,5,2023-09-23,1,0.7255085,False
15152,Georgia,UAB,Georgia,True,5,2023-09-23,0,0.36929348,False
15153,Ball St,Georgia So,Georgia So,False,5,2023-09-23,0,0.1976516,True
15154,Georgia Tech,Wake Forest,Georgia Tech,True,5,2023-09-23,1,0.5881849,True
15155,Houston,Sam Houston,Houston,True,5,2023-09-23,1,0.58350414,True
15156,Illinois,Florida Atlantic,Illinois,True,5,2023-09-23,0,0.38774246,False
15157,Indiana,Akron,Indiana,True,5,2023-09-23,0,0.37339577,False
15158,Iowa St,Oklahoma St,Iowa St,True,5,2023-09-23,0,0.39590263,False
15159,Jacksonville St,E Michigan,Jacksonville St,True,5,2023-09-23,1,0.6682146,True
15160,Utah St,J Madison,J Madison,False,5,2023-09-23,1,0.9021547,False
15161,BYU,Kansas,Kansas,False,5,2023-09-23,0,0.37032503,True
15162,UCF,Kansas St,Kansas St,False,5,2023-09-23,0,0.29575637,True
15163,Kentucky,Vanderbilt,Kentucky,True,5,2023-09-23,0,0.30552405,False
15164,Florida Intl,Liberty,Liberty,False,5,2023-09-23,1,0.7789029,False
15165,Buffalo,Louisiana,Louisiana,False,5,2023-09-23,0,0.33368254,True
15166,Arkansas,LSU,LSU,False,5,2023-09-23,1,0.5939159,False
15167,Boston College,Louisville,Louisville,False,5,2023-09-23,0,0.2925688,True
15168,Marshall,Virginia Tech,Marshall,True,5,2023-09-23,0,0.36320326,False
15169,Maryland,Michigan St,Maryland,True,5,2023-09-23,0,0.20333917,False
15170,Temple,Miami,Miami,False,5,2023-09-23,1,0.50286126,False
15172,Michigan,Rutgers,Michigan,True,5,2023-09-23,0,0.41713813,False
15173,Memphis,Missouri,Missouri,False,5,2023-09-23,0,0.45521986,True
15174,Louisiana Tech,Nebraska,Nebraska,False,5,2023-09-23,1,0.59942347,False
15175,UTEP,UNLV,UNLV,False,5,2023-09-23,1,0.71923983,False
15176,New Mexico,UMass,New Mexico,True,5,2023-09-23,1,0.8101325,True
15177,North Carolina,Pittsburgh,North Carolina,True,5,2023-09-23,1,0.5726818,True
15178,Minnesota,Northwestern,Northwestern,False,5,2023-09-23,0,0.36253497,True
15179,Bowling Green,Ohio,Ohio,False,5,2023-09-23,1,0.6574206,False
15180,Notre Dame,Ohio St,Ohio St,False,5,2023-09-23,0,0.41826636,True
15181,Cincinnati,Oklahoma,Oklahoma,False,5,2023-09-23,1,0.58984846,False
15183,Oregon,Colorado,Oregon,True,5,2023-09-23,0,0.39180905,False
15184,Penn St,Iowa,Penn St,True,5,2023-09-23,1,0.5403994,True
15185,Mississippi St,South Carolina,South Carolina,False,5,2023-09-23,0,0.32521525,True
15186,Rice,S Florida,S Florida,False,5,2023-09-23,1,0.5052054,False
15187,USC,Arizona St,USC,True,5,2023-09-23,1,0.67934704,True
15188,Syracuse,Army,Syracuse,True,5,2023-09-23,1,0.55960137,True
15189,Tennessee,UTSA,Tennessee,True,5,2023-09-23,1,0.5844691,True
15190,Baylor,Texas,Texas,False,5,2023-09-23,1,0.5226049,False
15191,Texas A&M,Auburn,Texas A&M,True,5,2023-09-23,1,0.6869577,True
15192,SMU,TCU,TCU,False,5,2023-09-23,0,0.4005591,True
15193,Nevada,Texas St,Texas St,False,5,2023-09-23,0,0.44584435,True
15194,W Michigan,Toledo,Toledo,False,5,2023-09-23,1,0.72328943,False
15195,W Kentucky,Troy,Troy,False,5,2023-09-23,1,0.5853947,False
15197,N Illinois,Tulsa,Tulsa,False,5,2023-09-23,1,0.66211975,False
15198,Utah,UCLA,Utah,True,5,2023-09-23,1,0.785181,True
15199,Washington,California,Washington,True,5,2023-09-23,1,0.5480349,True
15200,Washington St,Oregon St,Washington St,True,5,2023-09-23,0,0.22280625,False
15201,West Virginia,Texas Tech,West Virginia,True,5,2023-09-23,0,0.48342672,False
15202,Wyoming,App State,Wyoming,True,5,2023-09-23,0,0.4255625,False
15203,Hawai'i,New Mexico St,Hawai'i,True,5,2023-09-24,0,0.313756,False
15204,Sam Houston,Jacksonville St,Jacksonville St,False,6,2023-09-28,0,0.37188894,True
15205,Temple,Tulsa,Tulsa,False,6,2023-09-28,0,0.22369058,True
15206,Middle Tenn,W Kentucky,W Kentucky,False,6,2023-09-28,0,0.38276747,True
15207,BYU,Cincinnati,BYU,True,6,2023-09-29,0,0.21980532,False
15208,Louisiana Tech,UTEP,Louisiana Tech,True,6,2023-09-29,0,0.40007502,False
15209,Louisville,NC State,Louisville,True,6,2023-09-29,0,0.3612591,False
15210,Oregon St,Utah,Oregon St,True,6,2023-09-29,0,0.4131882,False
15211,Air Force,San Diego St,Air Force,True,6,2023-09-30,0,0.4001793,False
15212,Alabama,Mississippi St,Alabama,True,6,2023-09-30,1,0.5374292,True
15213,App State,UL Monroe,App State,True,6,2023-09-30,0,0.49945903,False
15214,UMass,Arkansas St,Arkansas St,False,6,2023-09-30,0,0.27286866,True
15215,Baylor,UCF,Baylor,True,6,2023-09-30,1,0.5746577,True
15216,Virginia,Boston College,Boston College,False,6,2023-09-30,0,0.39446732,True
15217,Bowling Green,Georgia Tech,Bowling Green,True,6,2023-09-30,1,0.57460797,True
15218,Buffalo,Akron,Buffalo,True,6,2023-09-30,1,0.66134113,True
15219,California,Arizona St,California,True,6,2023-09-30,0,0.42229047,False
15220,E Michigan,C Michigan,C Michigan,False,6,2023-09-30,0,0.39016587,True
15221,Syracuse,Clemson,Clemson,False,6,2023-09-30,0,0.29355562,True
15223,Fresno St,Nevada,Fresno St,True,6,2023-09-30,1,0.7052075,True
15224,Georgia,Auburn,Georgia,True,6,2023-09-30,1,0.53770053,True
15225,Georgia So,Coastal Car,Georgia So,True,6,2023-09-30,0,0.48843402,False
15226,Iowa,Michigan St,Iowa,True,6,2023-09-30,0,0.21803585,False
15227,J Madison,S Alabama,J Madison,True,6,2023-09-30,1,0.6397643,True
15228,Florida,Kentucky,Kentucky,False,6,2023-09-30,0,0.42266047,True
15229,Old Dominion,Marshall,Marshall,False,6,2023-09-30,1,0.6974839,False
15230,Maryland,Indiana,Maryland,True,6,2023-09-30,0,0.2081198,False
15231,Boise St,Memphis,Memphis,False,6,2023-09-30,1,0.6128427,False
15232,Kent St,Miami OH,Miami OH,False,6,2023-09-30,0,0.41775602,True
15233,Michigan,Nebraska,Michigan,True,6,2023-09-30,0,0.22811745,False
15234,Minnesota,Louisiana,Minnesota,True,6,2023-09-30,1,0.64518356,True
15235,Mississippi,LSU,Mississippi,True,6,2023-09-30,1,0.56143314,True
15236,Missouri,Vanderbilt,Missouri,True,6,2023-09-30,1,0.543263,True
15237,Hawai'i,UNLV,UNLV,False,6,2023-09-30,0,0.2165739,True
15239,Notre Dame,Duke,Notre Dame,True,6,2023-09-30,1,0.5018928,True
15240,Iowa St,Oklahoma,Oklahoma,False,6,2023-09-30,0,0.4118347,True
15241,Stanford,Oregon,Oregon,False,6,2023-09-30,1,0.53910005,False
15242,Penn St,Northwestern,Penn St,True,6,2023-09-30,0,0.22278146,False
15243,Purdue,Illinois,Purdue,True,6,2023-09-30,0,0.35175526,False
15244,E Carolina,Rice,Rice,False,6,2023-09-30,1,0.56694317,False
15246,Navy,S Florida,S Florida,False,6,2023-09-30,1,0.66975105,False
15247,Colorado,USC,USC,False,6,2023-09-30,0,0.26964706,True
15248,SMU,Charlotte,SMU,True,6,2023-09-30,0,0.48006248,False
15249,Tennessee,South Carolina,Tennessee,True,6,2023-09-30,0,0.22387809,False
15250,Kansas,Texas,Texas,False,6,2023-09-30,0,0.39569592,True
15251,Texas A&M,Arkansas,Texas A&M,True,6,2023-09-30,0,0.30735847,False
15252,Southern Miss,Texas St,Texas St,False,6,2023-09-30,1,0.6771087,False
15253,Houston,Texas Tech,Texas Tech,False,6,2023-09-30,0,0.24956068,True
15254,Toledo,N Illinois,Toledo,True,6,2023-09-30,1,0.58120036,True
15255,Troy,Georgia St,Troy,True,6,2023-09-30,0,0.41574392,False
15256,Tulane,UAB,Tulane,True,6,2023-09-30,0,0.3374431,False
15257,Utah St,UConn,Utah St,True,6,2023-09-30,1,0.5355442,True
15258,Virginia Tech,Pittsburgh,Virginia Tech,True,6,2023-09-30,1,0.73661727,True
15259,Washington,Arizona,Washington,True,6,2023-09-30,1,0.64131635,True
15260,TCU,West Virginia,West Virginia,False,6,2023-09-30,1,0.59551334,False
15261,W Michigan,Ball St,W Michigan,True,6,2023-09-30,1,0.7097947,True
15262,Wyoming,New Mexico,Wyoming,True,6,2023-09-30,1,0.5933301,True
15263,Middle Tenn,Jacksonville St,Jacksonville St,False,7,2023-10-04,0,0.25047895,True
15264,Florida Intl,New Mexico St,New Mexico St,False,7,2023-10-04,1,0.5443542,False
15265,Sam Houston,Liberty,Liberty,False,7,2023-10-05,1,0.5050967,False
15266,W Kentucky,Louisiana Tech,W Kentucky,True,7,2023-10-05,0,0.31082824,False
15267,Illinois,Nebraska,Nebraska,False,7,2023-10-06,0,0.4589826,True
15268,Kansas St,Oklahoma St,Oklahoma St,False,7,2023-10-06,0,0.40871894,True
15269,Alabama,Texas A&M,Alabama,True,7,2023-10-07,1,0.7356033,True
15270,S Florida,UAB,UAB,False,7,2023-10-07,1,0.6398411,False
15271,San Jose St,Boise St,Boise St,False,7,2023-10-07,0,0.44108698,True
15272,Army,Boston College,Boston College,False,7,2023-10-07,0,0.48244512,True
15273,C Michigan,Buffalo,Buffalo,False,7,2023-10-07,0,0.4920068,True
15274,Wake Forest,Clemson,Clemson,False,7,2023-10-07,1,0.5322499,False
15275,Arizona St,Colorado,Colorado,False,7,2023-10-07,1,0.6900206,False
15276,UConn,Rice,UConn,True,7,2023-10-07,1,0.5819686,True
15277,E Michigan,Ball St,E Michigan,True,7,2023-10-07,0,0.40390456,False
15278,Florida,Vanderbilt,Florida,True,7,2023-10-07,1,0.5065044,True
15279,Florida Atlantic,Tulsa,Florida Atlantic,True,7,2023-10-07,1,0.59558004,True
15280,Virginia Tech,Florida St,Florida St,False,7,2023-10-07,1,0.73720145,False
15281,Georgia,Kentucky,Georgia,True,7,2023-10-07,0,0.46611384,False
15282,Miami,Georgia Tech,Georgia Tech,False,7,2023-10-07,0,0.4000477,True
15283,Purdue,Iowa,Iowa,False,7,2023-10-07,1,0.6891001,False
15284,TCU,Iowa St,Iowa St,False,7,2023-10-07,0,0.46603885,True
15285,Kansas,UCF,Kansas,True,7,2023-10-07,0,0.36501765,False
15286,Texas St,Louisiana,Louisiana,False,7,2023-10-07,0,0.3221019,True
15287,Missouri,LSU,LSU,False,7,2023-10-07,0,0.46836153,True
15288,Notre Dame,Louisville,Louisville,False,7,2023-10-07,1,0.50154525,False
15289,Miami OH,Bowling Green,Miami OH,True,7,2023-10-07,1,0.6602352,True
15290,Minnesota,Michigan,Michigan,False,7,2023-10-07,1,0.57118094,False
15291,Mississippi,Arkansas,Mississippi,True,7,2023-10-07,0,0.23843181,False
15292,Mississippi St,W Michigan,Mississippi St,True,7,2023-10-07,1,0.5845295,True
15293,Navy,N Texas,Navy,True,7,2023-10-07,0,0.38865197,False
15294,North Carolina,Syracuse,North Carolina,True,7,2023-10-07,1,0.6304742,True
15295,NC State,Marshall,NC State,True,7,2023-10-07,1,0.58078766,True
15296,N Illinois,Akron,N Illinois,True,7,2023-10-07,1,0.69586444,True
15298,Kent St,Ohio,Ohio,False,7,2023-10-07,1,0.8060698,False
15299,Maryland,Ohio St,Ohio St,False,7,2023-10-07,0,0.2128554,True
15300,Oklahoma,Texas,Oklahoma,True,7,2023-10-07,0,0.4234447,False
15301,Southern Miss,Old Dominion,Old Dominion,False,7,2023-10-07,1,0.51786095,False
15302,Oregon St,California,Oregon St,True,7,2023-10-07,0,0.37839547,False
15303,S Alabama,UL Monroe,S Alabama,True,7,2023-10-07,1,0.57399434,True
15304,Arizona,USC,USC,False,7,2023-10-07,1,0.64710236,False
15305,Texas Tech,Baylor,Texas Tech,True,7,2023-10-07,1,0.6214154,True
15306,UTSA,Temple,UTSA,True,7,2023-10-07,1,0.528488,True
15307,Toledo,UMass,Toledo,True,7,2023-10-07,0,0.4647367,False
15308,Troy,Arkansas St,Troy,True,7,2023-10-07,0,0.35896558,False
15309,Washington St,UCLA,UCLA,False,7,2023-10-07,1,0.52682567,False
15310,Utah St,Colorado St,Utah St,True,7,2023-10-07,0,0.48718756,False
15312,Wisconsin,Rutgers,Wisconsin,True,7,2023-10-07,1,0.5648666,True
15313,Fresno St,Wyoming,Wyoming,False,7,2023-10-07,0,0.28096843,True
15314,Coastal Car,App State,Coastal Car,True,8,2023-10-10,0,0.37331635,False
15315,Jacksonville St,Liberty,Liberty,False,8,2023-10-10,1,0.5810914,False
15316,Louisiana Tech,Middle Tenn,Middle Tenn,False,8,2023-10-10,1,0.5501737,False
15317,Sam Houston,New Mexico St,New Mexico St,False,8,2023-10-11,0,0.42836818,True
15318,UTEP,Florida Intl,UTEP,True,8,2023-10-11,1,0.64310014,True
15319,West Virginia,Houston,Houston,False,8,2023-10-12,0,0.32095695,True
15320,SMU,E Carolina,SMU,True,8,2023-10-12,1,0.53896725,True
15321,Utah St,Fresno St,Fresno St,False,8,2023-10-13,1,0.56736076,False
15322,Stanford,Colorado,Stanford,True,8,2023-10-13,0,0.3068668,False
15323,Memphis,Tulane,Tulane,False,8,2023-10-13,1,0.66305214,False
15324,Air Force,Wyoming,Air Force,True,8,2023-10-14,0,0.3799457,False
15325,Alabama,Arkansas,Alabama,True,8,2023-10-14,1,0.58154166,True
15326,Washington St,Arizona,Arizona,False,8,2023-10-14,1,0.73139113,False
15327,Bowling Green,Buffalo,Bowling Green,True,8,2023-10-14,1,0.59231794,True
15328,C Michigan,Akron,C Michigan,True,8,2023-10-14,1,0.67769635,True
15329,Colorado St,Boise St,Colorado St,True,8,2023-10-14,0,0.19742835,False
15330,NC State,Duke,Duke,False,8,2023-10-14,1,0.7692836,False
15331,E Michigan,Kent St,E Michigan,True,8,2023-10-14,0,0.3984491,False
15332,South Carolina,Florida,Florida,False,8,2023-10-14,0,0.37175062,True
15333,Florida Atlantic,S Florida,Florida Atlantic,True,8,2023-10-14,1,0.55890197,True
15334,Florida St,Syracuse,Florida St,True,8,2023-10-14,0,0.47979406,False
15335,Georgia,Vanderbilt,Georgia,True,8,2023-10-14,0,0.45636722,False
15336,Georgia St,Marshall,Georgia St,True,8,2023-10-14,0,0.24733552,False
15337,Maryland,Illinois,Illinois,False,8,2023-10-14,1,0.56599313,False
15338,Iowa,Wisconsin,Iowa,True,8,2023-10-14,0,0.45882925,False
15339,Iowa St,Cincinnati,Iowa St,True,8,2023-10-14,1,0.50990963,True
15340,Georgia So,J Madison,J Madison,False,8,2023-10-14,1,0.76010114,False
15341,Texas Tech,Kansas St,Kansas St,False,8,2023-10-14,1,0.55748856,False
15342,LSU,Auburn,LSU,True,8,2023-10-14,1,0.63395,True
15343,Miami OH,W Michigan,Miami OH,True,8,2023-10-14,1,0.590249,True
15344,Michigan,Indiana,Michigan,True,8,2023-10-14,1,0.69162905,True
15345,Kentucky,Missouri,Missouri,False,8,2023-10-14,1,0.7620677,False
15346,Navy,Charlotte,Navy,True,8,2023-10-14,0,0.43990093,False
15347,UNLV,Nevada,UNLV,True,8,2023-10-14,0,0.4211469,False
15348,Miami,North Carolina,North Carolina,False,8,2023-10-14,1,0.52628714,False
15349,Temple,N Texas,N Texas,False,8,2023-10-14,0,0.38290697,True
15350,N Illinois,Ohio,N Illinois,True,8,2023-10-14,1,0.5548274,True
15351,USC,Notre Dame,Notre Dame,False,8,2023-10-14,0,0.46099663,True
15352,Purdue,Ohio St,Ohio St,False,8,2023-10-14,1,0.7003422,False
15353,Oklahoma St,Kansas,Oklahoma St,True,8,2023-10-14,0,0.42326036,False
15354,Oregon St,UCLA,Oregon St,True,8,2023-10-14,0,0.32017875,False
15355,UMass,Penn St,Penn St,False,8,2023-10-14,1,0.8047406,False
15356,Louisville,Pittsburgh,Pittsburgh,False,8,2023-10-14,1,0.54399586,False
15357,Rutgers,Michigan St,Rutgers,True,8,2023-10-14,0,0.32850394,False
15358,San Diego St,Hawai'i,San Diego St,True,8,2023-10-14,1,0.6773175,True
15359,San Jose St,New Mexico,San Jose St,True,8,2023-10-14,0,0.4421116,False
15360,Tennessee,Texas A&M,Tennessee,True,8,2023-10-14,1,0.5022109,True
15361,TCU,BYU,TCU,True,8,2023-10-14,1,0.552733,True
15362,Texas St,UL Monroe,Texas St,True,8,2023-10-14,1,0.60199296,True
15363,UTSA,UAB,UTSA,True,8,2023-10-14,1,0.6402079,True
15364,Ball St,Toledo,Toledo,False,8,2023-10-14,1,0.50883937,False
15365,Troy,Army,Troy,True,8,2023-10-14,1,0.56080216,True
15366,Utah,California,Utah,True,8,2023-10-14,0,0.46301103,False
15367,Wake Forest,Virginia Tech,Virginia Tech,False,8,2023-10-14,0,0.25463673,True
15368,Oregon,Washington,Washington,False,8,2023-10-14,1,0.51454157,False
15369,W Kentucky,Jacksonville St,Jacksonville St,False,9,2023-10-17,1,0.6674622,False
15370,Middle Tenn,Liberty,Liberty,False,9,2023-10-17,1,0.5649839,False
15371,Southern Miss,S Alabama,S Alabama,False,9,2023-10-17,1,0.6982724,False
15372,Sam Houston,Florida Intl,Florida Intl,False,9,2023-10-18,0,0.2936169,True
15373,New Mexico St,UTEP,New Mexico St,True,9,2023-10-18,0,0.43977714,False
15374,Marshall,J Madison,J Madison,False,9,2023-10-19,1,0.5099198,False
15375,Tulsa,Rice,Rice,False,9,2023-10-19,1,0.5952629,False
15376,SMU,Temple,SMU,True,9,2023-10-20,1,0.54066455,True
15377,Navy,Air Force,Air Force,False,9,2023-10-21,0,0.22501235,True
15378,Alabama,Tennessee,Alabama,True,9,2023-10-21,0,0.38209715,False
15379,Ball St,C Michigan,Ball St,True,9,2023-10-21,1,0.5968688,True
15380,Baylor,Cincinnati,Baylor,True,9,2023-10-21,1,0.53571063,True
15381,Georgia Tech,Boston College,Boston College,False,9,2023-10-21,1,0.5098891,False
15382,Bowling Green,Akron,Bowling Green,True,9,2023-10-21,1,0.60167587,True
15383,BYU,Texas Tech,BYU,True,9,2023-10-21,1,0.61024666,True
15384,Kent St,Buffalo,Buffalo,False,9,2023-10-21,1,0.5426026,False
15385,Charlotte,E Carolina,Charlotte,True,9,2023-10-21,0,0.3375613,False
15386,Coastal Car,Arkansas St,Coastal Car,True,9,2023-10-21,1,0.6033712,True
15387,Florida St,Duke,Florida St,True,9,2023-10-21,1,0.68568236,True
15388,Georgia So,UL Monroe,Georgia So,True,9,2023-10-21,1,0.7145317,True
15389,Georgia St,Louisiana,Georgia St,True,9,2023-10-21,0,0.33896133,False
15390,TCU,Kansas St,Kansas St,False,9,2023-10-21,0,0.49061844,True
15391,LSU,Army,LSU,True,9,2023-10-21,0,0.45057818,False
15392,Memphis,UAB,Memphis,True,9,2023-10-21,0,0.391611,False
15393,Clemson,Miami,Miami,False,9,2023-10-21,0,0.4533282,True
15394,Michigan,Michigan St,Michigan,True,9,2023-10-21,1,0.60993224,True
15395,Minnesota,Iowa,Minnesota,True,9,2023-10-21,1,0.5087691,True
15396,Auburn,Mississippi,Mississippi,False,9,2023-10-21,1,0.71839696,False
15397,Mississippi St,Arkansas,Mississippi St,True,9,2023-10-21,1,0.57373506,True
15398,South Carolina,Missouri,Missouri,False,9,2023-10-21,1,0.6177897,False
15399,Northwestern,Nebraska,Nebraska,False,9,2023-10-21,0,0.36265734,True
15400,Nevada,San Diego St,Nevada,True,9,2023-10-21,0,0.35620883,False
15401,UNLV,Colorado St,UNLV,True,9,2023-10-21,1,0.5845001,True
15402,Hawai'i,New Mexico,New Mexico,False,9,2023-10-21,0,0.48207787,True
15403,N Illinois,E Michigan,N Illinois,True,9,2023-10-21,0,0.40515235,False
15404,W Michigan,Ohio,Ohio,False,9,2023-10-21,0,0.3670692,True
15405,Ohio St,Penn St,Ohio St,True,9,2023-10-21,1,0.72235656,True
15406,Oklahoma,UCF,Oklahoma,True,9,2023-10-21,0,0.39426923,False
15407,West Virginia,Oklahoma St,Oklahoma St,False,9,2023-10-21,0,0.48987558,True
15408,App State,Old Dominion,Old Dominion,False,9,2023-10-21,1,0.54242474,False
15409,Washington St,Oregon,Oregon,False,9,2023-10-21,1,0.6276475,False
15410,Indiana,Rutgers,Rutgers,False,9,2023-10-21,0,0.31608546,True
15411,San Jose St,Utah St,San Jose St,True,9,2023-10-21,0,0.43143943,False
15412,UConn,S Florida,S Florida,False,9,2023-10-21,0,0.41568187,True
15413,Houston,Texas,Texas,False,9,2023-10-21,1,0.8275646,False
15414,UTSA,Florida Atlantic,UTSA,True,9,2023-10-21,1,0.51320267,True
