game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15111,Ohio St,W Kentucky,Ohio St,True,4,2023-09-16,0,0.5,False
15112,Oklahoma,Tulsa,Oklahoma,True,4,2023-09-16,0,0.46,False
15113,Oregon,Hawai'i,Oregon,True,4,2023-09-16,0,0.45,False
15114,San Diego St,Oregon St,Oregon St,False,4,2023-09-16,0,0.39,True
15115,Illinois,Penn St,Penn St,False,4,2023-09-16,0,0.43,True
15117,Rutgers,Virginia Tech,Rutgers,True,4,2023-09-16,0,0.33,False
15119,S Alabama,Oklahoma St,S Alabama,True,4,2023-09-16,0,0.23,False
15121,Purdue,Syracuse,Syracuse,False,4,2023-09-16,0,0.45,True
15123,Wyoming,Texas,Texas,False,4,2023-09-16,0,0.39,True
15124,Texas A&M,UL Monroe,Texas A&M,True,4,2023-09-16,1,0.55,True
15125,TCU,Houston,TCU,True,4,2023-09-16,1,0.55,True
15128,Toledo,San Jose St,Toledo,True,4,2023-09-16,1,0.57,True
15129,Tulane,Southern Miss,Tulane,True,4,2023-09-16,1,0.51,True
15132,Old Dominion,Wake Forest,Wake Forest,False,4,2023-09-16,0,0.4,True
15133,Michigan St,Washington,Washington,False,4,2023-09-16,1,0.58,False
15135,West Virginia,Pittsburgh,West Virginia,True,4,2023-09-16,0,0.5,False
15136,Wisconsin,Georgia So,Wisconsin,True,4,2023-09-16,0,0.47,False
15137,Georgia St,Coastal Car,Georgia St,True,5,2023-09-21,0,0.5,False
15138,San Jose St,Air Force,Air Force,False,5,2023-09-22,0,0.4,True
15139,Boise St,San Diego St,Boise St,True,5,2023-09-22,0,0.38,False
15140,Virginia,NC State,NC State,False,5,2023-09-22,0,0.46,True
15141,Wisconsin,Purdue,Wisconsin,True,5,2023-09-22,0,0.41,False
15142,Mississippi,Alabama,Alabama,False,5,2023-09-23,1,0.54,False
15143,Arizona,Stanford,Arizona,True,5,2023-09-23,0,0.34,False
15144,Arkansas St,Southern Miss,Arkansas St,True,5,2023-09-23,0,0.4,False
15145,S Alabama,C Michigan,C Michigan,False,5,2023-09-23,1,0.62,False
15146,Colorado St,Middle Tenn,Colorado St,True,5,2023-09-23,0,0.37,False
15147,Duke,UConn,Duke,True,5,2023-09-23,1,0.52,True
15149,Florida,Charlotte,Florida,True,5,2023-09-23,1,0.53,True
15150,Clemson,Florida St,Florida St,False,5,2023-09-23,0,0.43,True
15151,Kent St,Fresno St,Fresno St,False,5,2023-09-23,0,0.28,True
15152,UAB,Georgia,Georgia,False,5,2023-09-23,1,0.67,False
15153,Georgia So,Ball St,Georgia So,True,5,2023-09-23,1,0.58,True
15154,Wake Forest,Georgia Tech,Georgia Tech,False,5,2023-09-23,1,0.59,False
15155,Houston,Sam Houston,Houston,True,5,2023-09-23,0,0.42,False
15156,Illinois,Florida Atlantic,Illinois,True,5,2023-09-23,0,0.43,False
15157,Indiana,Akron,Indiana,True,5,2023-09-23,1,0.68,True
15158,Oklahoma St,Iowa St,Iowa St,False,5,2023-09-23,1,0.56,False
15159,Jacksonville St,E Michigan,Jacksonville St,True,5,2023-09-23,1,0.6,True
15160,J Madison,Utah St,J Madison,True,5,2023-09-23,1,0.61,True
15161,BYU,Kansas,Kansas,False,5,2023-09-23,0,0.43799999999999994,True
15162,Kansas St,UCF,Kansas St,True,5,2023-09-23,0,0.47,False
15163,Kentucky,Vanderbilt,Kentucky,True,5,2023-09-23,0,0.49,False
15164,Florida Intl,Liberty,Liberty,False,5,2023-09-23,1,0.59,False
15165,Buffalo,Louisiana,Louisiana,False,5,2023-09-23,0,0.5,True
15166,LSU,Arkansas,LSU,True,5,2023-09-23,1,0.61,True
15167,Louisville,Boston College,Louisville,True,5,2023-09-23,0,0.42,False
15168,Marshall,Virginia Tech,Marshall,True,5,2023-09-23,1,0.6,True
15169,Michigan St,Maryland,Maryland,False,5,2023-09-23,0,0.43,True
15170,Miami,Temple,Miami,True,5,2023-09-23,0,0.47,False
15172,Rutgers,Michigan,Michigan,False,5,2023-09-23,1,0.51,False
15173,Missouri,Memphis,Missouri,True,5,2023-09-23,0,0.4,False
15174,Nebraska,Louisiana Tech,Nebraska,True,5,2023-09-23,0,0.37,False
15175,UNLV,UTEP,UNLV,True,5,2023-09-23,1,0.52,True
15176,New Mexico,UMass,New Mexico,True,5,2023-09-23,1,0.51,True
15177,North Carolina,Pittsburgh,North Carolina,True,5,2023-09-23,1,0.53,True
15178,Minnesota,Northwestern,Northwestern,False,5,2023-09-23,1,0.59,False
15179,Bowling Green,Ohio,Ohio,False,5,2023-09-23,0,0.47,True
15180,Notre Dame,Ohio St,Ohio St,False,5,2023-09-23,0,0.47,True
15181,Cincinnati,Oklahoma,Oklahoma,False,5,2023-09-23,1,0.52,False
15183,Colorado,Oregon,Oregon,False,5,2023-09-23,1,0.6,False
15184,Iowa,Penn St,Penn St,False,5,2023-09-23,0,0.37,True
15185,Mississippi St,South Carolina,South Carolina,False,5,2023-09-23,0,0.43,True
15186,S Florida,Rice,S Florida,True,5,2023-09-23,1,0.55,True
15187,Arizona St,USC,USC,False,5,2023-09-23,0,0.33,True
15188,Army,Syracuse,Syracuse,False,5,2023-09-23,1,0.68,False
15189,UTSA,Tennessee,Tennessee,False,5,2023-09-23,1,0.52,False
15190,Baylor,Texas,Texas,False,5,2023-09-23,1,0.54,False
15191,Texas A&M,Auburn,Texas A&M,True,5,2023-09-23,0,0.47,False
15192,TCU,SMU,TCU,True,5,2023-09-23,1,0.6,True
15193,Nevada,Texas St,Texas St,False,5,2023-09-23,1,0.56,False
15194,W Michigan,Toledo,Toledo,False,5,2023-09-23,0,0.38,True
15195,Troy,W Kentucky,Troy,True,5,2023-09-23,0,0.47,False
15197,N Illinois,Tulsa,Tulsa,False,5,2023-09-23,0,0.35,True
15198,UCLA,Utah,Utah,False,5,2023-09-23,0,0.39,True
15199,California,Washington,Washington,False,5,2023-09-23,0,0.38,True
15200,Oregon St,Washington St,Washington St,False,5,2023-09-23,1,0.58,False
15201,Texas Tech,West Virginia,West Virginia,False,5,2023-09-23,0,0.28,True
15202,App State,Wyoming,Wyoming,False,5,2023-09-23,0,0.49,True
15203,New Mexico St,Hawai'i,Hawai'i,False,5,2023-09-24,1,0.61,False
15204,Sam Houston,Jacksonville St,Jacksonville St,False,6,2023-09-28,1,0.58,False
15205,Tulsa,Temple,Tulsa,True,6,2023-09-28,1,0.56,True
15206,W Kentucky,Middle Tenn,W Kentucky,True,6,2023-09-28,0,0.49,False
15207,BYU,Cincinnati,BYU,True,6,2023-09-29,0,0.41,False
15208,Louisiana Tech,UTEP,Louisiana Tech,True,6,2023-09-29,0,0.4975,False
15209,NC State,Louisville,Louisville,False,6,2023-09-29,0,0.27,True
15210,Utah,Oregon St,Oregon St,False,6,2023-09-29,1,0.52,False
15211,San Diego St,Air Force,Air Force,False,6,2023-09-30,1,0.51,False
15212,Mississippi St,Alabama,Alabama,False,6,2023-09-30,0,0.41,True
15213,UL Monroe,App State,App State,False,6,2023-09-30,0,0.38,True
15214,UMass,Arkansas St,Arkansas St,False,6,2023-09-30,0,0.49,True
15215,UCF,Baylor,Baylor,False,6,2023-09-30,1,0.64,False
15216,Virginia,Boston College,Boston College,False,6,2023-09-30,0,0.4075,True
15217,Bowling Green,Georgia Tech,Bowling Green,True,6,2023-09-30,1,0.58,True
15218,Akron,Buffalo,Buffalo,False,6,2023-09-30,0,0.42,True
15219,California,Arizona St,California,True,6,2023-09-30,0,0.48,False
15220,C Michigan,E Michigan,C Michigan,True,6,2023-09-30,1,0.52,True
15221,Clemson,Syracuse,Clemson,True,6,2023-09-30,1,0.51,True
15223,Nevada,Fresno St,Fresno St,False,6,2023-09-30,0,0.44,True
15224,Georgia,Auburn,Georgia,True,6,2023-09-30,0,0.38,False
15225,Georgia So,Coastal Car,Georgia So,True,6,2023-09-30,0,0.46,False
15226,Michigan St,Iowa,Iowa,False,6,2023-09-30,0,0.39,True
15227,S Alabama,J Madison,J Madison,False,6,2023-09-30,0,0.45,True
15228,Kentucky,Florida,Kentucky,True,6,2023-09-30,1,0.68,True
15229,Old Dominion,Marshall,Marshall,False,6,2023-09-30,0,0.49,True
15230,Indiana,Maryland,Maryland,False,6,2023-09-30,0,0.44,True
15231,Memphis,Boise St,Memphis,True,6,2023-09-30,0,0.45,False
15232,Miami OH,Kent St,Miami OH,True,6,2023-09-30,0,0.36,False
15233,Nebraska,Michigan,Michigan,False,6,2023-09-30,1,0.53,False
15234,Louisiana,Minnesota,Minnesota,False,6,2023-09-30,1,0.53,False
15235,Mississippi,LSU,Mississippi,True,6,2023-09-30,1,0.55,True
15236,Missouri,Vanderbilt,Missouri,True,6,2023-09-30,0,0.44,False
15237,UNLV,Hawai'i,UNLV,True,6,2023-09-30,1,0.54,True
15239,Notre Dame,Duke,Notre Dame,True,6,2023-09-30,1,0.65,True
15240,Iowa St,Oklahoma,Oklahoma,False,6,2023-09-30,1,0.53,False
15241,Stanford,Oregon,Oregon,False,6,2023-09-30,1,0.56,False
15242,Northwestern,Penn St,Penn St,False,6,2023-09-30,1,0.52,False
15243,Purdue,Illinois,Purdue,True,6,2023-09-30,0,0.5,False
15244,E Carolina,Rice,Rice,False,6,2023-09-30,0,0.41,True
15246,Navy,S Florida,S Florida,False,6,2023-09-30,0,0.42,True
15247,Colorado,USC,USC,False,6,2023-09-30,0,0.41,True
15248,Charlotte,SMU,SMU,False,6,2023-09-30,1,0.55,False
15249,South Carolina,Tennessee,Tennessee,False,6,2023-09-30,0,0.46,True
15250,Kansas,Texas,Texas,False,6,2023-09-30,1,0.56,False
15251,Texas A&M,Arkansas,Texas A&M,True,6,2023-09-30,0,0.5,False
15252,Texas St,Southern Miss,Texas St,True,6,2023-09-30,1,0.68,True
15253,Houston,Texas Tech,Texas Tech,False,6,2023-09-30,1,0.61,False
15254,Toledo,N Illinois,Toledo,True,6,2023-09-30,0,0.38,False
15255,Troy,Georgia St,Troy,True,6,2023-09-30,0,0.39,False
15256,Tulane,UAB,Tulane,True,6,2023-09-30,0,0.5,False
15257,Utah St,UConn,Utah St,True,6,2023-09-30,1,0.56,True
15258,Pittsburgh,Virginia Tech,Virginia Tech,False,6,2023-09-30,1,0.52,False
15259,Arizona,Washington,Washington,False,6,2023-09-30,1,0.53,False
15260,TCU,West Virginia,West Virginia,False,6,2023-09-30,0,0.39,True
15261,W Michigan,Ball St,W Michigan,True,6,2023-09-30,0,0.46,False
15262,New Mexico,Wyoming,Wyoming,False,6,2023-09-30,0,0.36,True
15263,Jacksonville St,Middle Tenn,Jacksonville St,True,7,2023-10-04,1,0.65,True
15264,New Mexico St,Florida Intl,New Mexico St,True,7,2023-10-04,1,0.57,True
15265,Liberty,Sam Houston,Liberty,True,7,2023-10-05,1,0.66,True
15266,Louisiana Tech,W Kentucky,W Kentucky,False,7,2023-10-05,1,0.59,False
15267,Illinois,Nebraska,Nebraska,False,7,2023-10-06,1,0.57,False
15268,Kansas St,Oklahoma St,Oklahoma St,False,7,2023-10-06,0,0.35,True
15269,Alabama,Texas A&M,Alabama,True,7,2023-10-07,1,0.64,True
15270,UAB,S Florida,UAB,True,7,2023-10-07,0,0.44,False
15271,San Jose St,Boise St,Boise St,False,7,2023-10-07,0,0.43,True
15272,Boston College,Army,Boston College,True,7,2023-10-07,0,0.41,False
15273,Buffalo,C Michigan,Buffalo,True,7,2023-10-07,0,0.47,False
15274,Clemson,Wake Forest,Clemson,True,7,2023-10-07,1,0.61,True
15275,Colorado,Arizona St,Colorado,True,7,2023-10-07,0,0.4,False
15276,UConn,Rice,UConn,True,7,2023-10-07,0,0.42,False
15277,E Michigan,Ball St,E Michigan,True,7,2023-10-07,1,0.63,True
15278,Florida,Vanderbilt,Florida,True,7,2023-10-07,1,0.6,True
15279,Tulsa,Florida Atlantic,Florida Atlantic,False,7,2023-10-07,0,0.41,True
15280,Virginia Tech,Florida St,Florida St,False,7,2023-10-07,1,0.59,False
15281,Georgia,Kentucky,Georgia,True,7,2023-10-07,0,0.42,False
15282,Miami,Georgia Tech,Georgia Tech,False,7,2023-10-07,1,0.56,False
15283,Purdue,Iowa,Iowa,False,7,2023-10-07,0,0.38,True
15284,TCU,Iowa St,Iowa St,False,7,2023-10-07,0,0.47,True
15285,Kansas,UCF,Kansas,True,7,2023-10-07,1,0.61,True
15286,Louisiana,Texas St,Louisiana,True,7,2023-10-07,0,0.45,False
15287,LSU,Missouri,LSU,True,7,2023-10-07,1,0.58,True
15288,Notre Dame,Louisville,Louisville,False,7,2023-10-07,1,0.67,False
15289,Bowling Green,Miami OH,Miami OH,False,7,2023-10-07,0,0.45,True
15290,Michigan,Minnesota,Michigan,True,7,2023-10-07,0,0.34,False
15291,Mississippi,Arkansas,Mississippi,True,7,2023-10-07,0,0.495,False
15292,W Michigan,Mississippi St,Mississippi St,False,7,2023-10-07,1,0.53,False
15293,N Texas,Navy,Navy,False,7,2023-10-07,0,0.45,True
15294,North Carolina,Syracuse,North Carolina,True,7,2023-10-07,1,0.56,True
15295,Marshall,NC State,NC State,False,7,2023-10-07,1,0.53,False
15296,N Illinois,Akron,N Illinois,True,7,2023-10-07,0,0.49,False
15298,Ohio,Kent St,Ohio,True,7,2023-10-07,0,0.49,False
15299,Maryland,Ohio St,Ohio St,False,7,2023-10-07,1,0.55,False
15300,Texas,Oklahoma,Oklahoma,False,7,2023-10-07,0,0.49333333333333335,True
15301,Old Dominion,Southern Miss,Old Dominion,True,7,2023-10-07,1,0.51,True
15302,Oregon St,California,Oregon St,True,7,2023-10-07,1,0.64,True
15303,S Alabama,UL Monroe,S Alabama,True,7,2023-10-07,1,0.58,True
15304,Arizona,USC,USC,False,7,2023-10-07,0,0.45,True
15305,Texas Tech,Baylor,Texas Tech,True,7,2023-10-07,0,0.47,False
15306,Temple,UTSA,UTSA,False,7,2023-10-07,1,0.54,False
15307,Toledo,UMass,Toledo,True,7,2023-10-07,0,0.37,False
15308,Arkansas St,Troy,Troy,False,7,2023-10-07,1,0.52,False
15309,UCLA,Washington St,UCLA,True,7,2023-10-07,1,0.59,True
15310,Utah St,Colorado St,Utah St,True,7,2023-10-07,1,0.6,True
15312,Wisconsin,Rutgers,Wisconsin,True,7,2023-10-07,1,0.54,True
15313,Wyoming,Fresno St,Wyoming,True,7,2023-10-07,1,0.64,True
15314,App State,Coastal Car,Coastal Car,False,8,2023-10-10,1,0.53,False
15315,Liberty,Jacksonville St,Liberty,True,8,2023-10-10,1,0.55,True
15316,Middle Tenn,Louisiana Tech,Middle Tenn,True,8,2023-10-10,0,0.42,False
15317,Sam Houston,New Mexico St,New Mexico St,False,8,2023-10-11,1,0.55,False
15318,Florida Intl,UTEP,UTEP,False,8,2023-10-11,1,0.59,False
15319,West Virginia,Houston,Houston,False,8,2023-10-12,1,0.6,False
15320,SMU,E Carolina,SMU,True,8,2023-10-12,1,0.57,True
15321,Fresno St,Utah St,Fresno St,True,8,2023-10-13,1,0.62,True
15322,Colorado,Stanford,Stanford,False,8,2023-10-13,0,0.5,True
15323,Memphis,Tulane,Tulane,False,8,2023-10-13,1,0.54,False
15324,Air Force,Wyoming,Air Force,True,8,2023-10-14,1,0.66,True
15325,Alabama,Arkansas,Alabama,True,8,2023-10-14,0,0.5,False
15326,Arizona,Washington St,Arizona,True,8,2023-10-14,0,0.48,False
15327,Buffalo,Bowling Green,Bowling Green,False,8,2023-10-14,0,0.46,True
15328,C Michigan,Akron,C Michigan,True,8,2023-10-14,1,0.645,True
15329,Boise St,Colorado St,Colorado St,False,8,2023-10-14,0,0.47,True
15330,Duke,NC State,Duke,True,8,2023-10-14,1,0.53,True
15331,Kent St,E Michigan,E Michigan,False,8,2023-10-14,0,0.48,True
15332,South Carolina,Florida,Florida,False,8,2023-10-14,0,0.46,True
15333,Florida Atlantic,S Florida,Florida Atlantic,True,8,2023-10-14,0,0.49,False
15334,Florida St,Syracuse,Florida St,True,8,2023-10-14,1,0.55,True
15335,Georgia,Vanderbilt,Georgia,True,8,2023-10-14,1,0.51,True
15336,Georgia St,Marshall,Georgia St,True,8,2023-10-14,0,0.47,False
15337,Illinois,Maryland,Illinois,True,8,2023-10-14,0,0.45,False
15338,Iowa,Wisconsin,Iowa,True,8,2023-10-14,0,0.4,False
15339,Iowa St,Cincinnati,Iowa St,True,8,2023-10-14,1,0.53,True
15340,Georgia So,J Madison,J Madison,False,8,2023-10-14,0,0.42,True
15341,Kansas St,Texas Tech,Kansas St,True,8,2023-10-14,1,0.63,True
15342,Auburn,LSU,LSU,False,8,2023-10-14,0,0.43,True
15343,W Michigan,Miami OH,Miami OH,False,8,2023-10-14,0,0.5,True
15344,Michigan,Indiana,Michigan,True,8,2023-10-14,1,0.51,True
15345,Missouri,Kentucky,Missouri,True,8,2023-10-14,0,0.47,False
15346,Navy,Charlotte,Navy,True,8,2023-10-14,1,0.52,True
15347,UNLV,Nevada,UNLV,True,8,2023-10-14,1,0.545,True
15348,Miami,North Carolina,North Carolina,False,8,2023-10-14,1,0.56,False
15349,N Texas,Temple,N Texas,True,8,2023-10-14,1,0.52,True
15350,Ohio,N Illinois,N Illinois,False,8,2023-10-14,0,0.46,True
15351,USC,Notre Dame,Notre Dame,False,8,2023-10-14,0,0.5,True
15352,Ohio St,Purdue,Ohio St,True,8,2023-10-14,1,0.54,True
15353,Oklahoma St,Kansas,Oklahoma St,True,8,2023-10-14,0,0.44,False
15354,UCLA,Oregon St,Oregon St,False,8,2023-10-14,0,0.34,True
15355,Penn St,UMass,Penn St,True,8,2023-10-14,0,0.46,False
15356,Pittsburgh,Louisville,Pittsburgh,True,8,2023-10-14,0,0.41,False
15357,Michigan St,Rutgers,Rutgers,False,8,2023-10-14,0,0.35,True
15358,Hawai'i,San Diego St,San Diego St,False,8,2023-10-14,0,0.36,True
15359,San Jose St,New Mexico,San Jose St,True,8,2023-10-14,0,0.48,False
15360,Tennessee,Texas A&M,Tennessee,True,8,2023-10-14,0,0.38,False
15361,BYU,TCU,TCU,False,8,2023-10-14,0,0.44,True
15362,UL Monroe,Texas St,Texas St,False,8,2023-10-14,1,0.59,False
15363,UTSA,UAB,UTSA,True,8,2023-10-14,1,0.51,True
15364,Ball St,Toledo,Toledo,False,8,2023-10-14,0,0.46,True
15365,Troy,Army,Troy,True,8,2023-10-14,0,0.48,False
15366,California,Utah,Utah,False,8,2023-10-14,0,0.44,True
15367,Virginia Tech,Wake Forest,Virginia Tech,True,8,2023-10-14,0,0.45,False
15368,Washington,Oregon,Washington,True,8,2023-10-14,0,0.44,False
15369,Jacksonville St,W Kentucky,Jacksonville St,True,9,2023-10-17,0,0.5,False
15370,Middle Tenn,Liberty,Liberty,False,9,2023-10-17,0,0.41,True
15371,S Alabama,Southern Miss,S Alabama,True,9,2023-10-17,0,0.43,False
15372,Florida Intl,Sam Houston,Florida Intl,True,9,2023-10-18,1,0.59,True
15373,New Mexico St,UTEP,New Mexico St,True,9,2023-10-18,1,0.61,True
15374,J Madison,Marshall,J Madison,True,9,2023-10-19,0,0.45,False
15375,Tulsa,Rice,Rice,False,9,2023-10-19,0,0.39,True
15376,SMU,Temple,SMU,True,9,2023-10-20,0,0.48,False
15377,Navy,Air Force,Air Force,False,9,2023-10-21,1,0.51,False
15378,Tennessee,Alabama,Alabama,False,9,2023-10-21,0,0.49,True
15379,C Michigan,Ball St,Ball St,False,9,2023-10-21,1,0.5775,False
15380,Cincinnati,Baylor,Baylor,False,9,2023-10-21,1,0.5333333333333333,False
15381,Boston College,Georgia Tech,Boston College,True,9,2023-10-21,1,0.57,True
15382,Bowling Green,Akron,Bowling Green,True,9,2023-10-21,1,0.5026666666666667,True
15383,Texas Tech,BYU,BYU,False,9,2023-10-21,1,0.51,False
15384,Buffalo,Kent St,Buffalo,True,9,2023-10-21,0,0.5,False
15385,E Carolina,Charlotte,Charlotte,False,9,2023-10-21,1,0.59,False
15386,Arkansas St,Coastal Car,Coastal Car,False,9,2023-10-21,0,0.48,True
15387,Duke,Florida St,Florida St,False,9,2023-10-21,0,0.49,True
15388,Georgia So,UL Monroe,Georgia So,True,9,2023-10-21,0,0.47,False
15389,Louisiana,Georgia St,Georgia St,False,9,2023-10-21,1,0.59,False
15390,Kansas St,TCU,Kansas St,True,9,2023-10-21,1,0.53,True
15391,Army,LSU,LSU,False,9,2023-10-21,0,0.5,True
15392,Memphis,UAB,Memphis,True,9,2023-10-21,0,0.47,False
15393,Clemson,Miami,Miami,False,9,2023-10-21,1,0.54,False
15394,Michigan St,Michigan,Michigan,False,9,2023-10-21,1,0.51,False
15395,Minnesota,Iowa,Minnesota,True,9,2023-10-21,1,0.53,True
15396,Auburn,Mississippi,Mississippi,False,9,2023-10-21,0,0.44,True
15397,Mississippi St,Arkansas,Mississippi St,True,9,2023-10-21,1,0.52,True
15398,Missouri,South Carolina,Missouri,True,9,2023-10-21,1,0.505,True
15399,Nebraska,Northwestern,Nebraska,True,9,2023-10-21,1,0.5633333333333332,True
15400,Nevada,San Diego St,Nevada,True,9,2023-10-21,1,0.6,True
15401,Colorado St,UNLV,UNLV,False,9,2023-10-21,0,0.47,True
15402,Hawai'i,New Mexico,New Mexico,False,9,2023-10-21,1,0.57,False
15403,E Michigan,N Illinois,N Illinois,False,9,2023-10-21,1,0.55,False
15404,Ohio,W Michigan,Ohio,True,9,2023-10-21,1,0.55,True
15405,Ohio St,Penn St,Ohio St,True,9,2023-10-21,0,0.48,False
15406,Oklahoma,UCF,Oklahoma,True,9,2023-10-21,1,0.53,True
15407,West Virginia,Oklahoma St,Oklahoma St,False,9,2023-10-21,1,0.62,False
15408,App State,Old Dominion,Old Dominion,False,9,2023-10-21,0,0.45,True
15409,Oregon,Washington St,Oregon,True,9,2023-10-21,0,0.5,False
15410,Rutgers,Indiana,Rutgers,True,9,2023-10-21,1,0.57,True
15411,Utah St,San Jose St,San Jose St,False,9,2023-10-21,1,0.64,False
15412,UConn,S Florida,S Florida,False,9,2023-10-21,0,0.36,True
15413,Texas,Houston,Texas,True,9,2023-10-21,0,0.42,False
15414,Florida Atlantic,UTSA,UTSA,False,9,2023-10-21,0,0.39,True
15415,Miami OH,Toledo,Toledo,False,9,2023-10-21,0,0.44,True
15416,Tulane,N Texas,Tulane,True,9,2023-10-21,1,0.61,True
15417,Stanford,UCLA,UCLA,False,9,2023-10-21,0,0.42,True
15418,Utah,USC,Utah,True,9,2023-10-21,1,0.53,True
15419,North Carolina,Virginia,Virginia,False,9,2023-10-21,0,0.44,True
15420,Pittsburgh,Wake Forest,Wake Forest,False,9,2023-10-21,1,0.53,False
15421,Washington,Arizona St,Washington,True,9,2023-10-21,0,0.44,False
15422,Wisconsin,Illinois,Wisconsin,True,9,2023-10-21,1,0.56,True
15423,Liberty,W Kentucky,Liberty,True,10,2023-10-24,1,0.56,True
15424,Louisiana Tech,New Mexico St,New Mexico St,False,10,2023-10-24,1,0.65,False
15425,Florida Intl,Jacksonville St,Jacksonville St,False,10,2023-10-25,1,0.6,False
15426,UTEP,Sam Houston,UTEP,True,10,2023-10-25,1,0.54,True
15427,Georgia So,Georgia St,Georgia So,True,10,2023-10-26,0,0.48,False
15428,Syracuse,Virginia Tech,Virginia Tech,False,10,2023-10-26,0,0.46,True
15429,Florida Atlantic,Charlotte,Florida Atlantic,True,10,2023-10-27,1,0.56,True
15430,Colorado St,Air Force,Air Force,False,10,2023-10-28,0,0.34,True
