game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
15091,Kansas,Nevada,Kansas,True,4,2023-09-16,8.148571073839896,7,1.1485710738398964
15093,Kentucky,Akron,Kentucky,True,4,2023-09-16,-0.7228502914476175,32,32.72285029144762
15094,Liberty,Buffalo,Liberty,True,4,2023-09-16,-2.646109816415743,28,30.646109816415745
15095,UAB,Louisiana,Louisiana,False,4,2023-09-16,-1.4909982524986627,-20,18.509001747501337
15096,LSU,Mississippi St,LSU,True,4,2023-09-16,-0.5205041830822743,27,27.520504183082274
15097,Indiana,Louisville,Louisville,False,4,2023-09-16,-3.100813400719247,-7,3.899186599280753
15098,Miami OH,Cincinnati,Miami OH,True,4,2023-09-16,-1.7697015243121637,7,8.769701524312163
15099,Michigan,Bowling Green,Michigan,True,4,2023-09-16,-1.5884144136131915,25,26.58841441361319
15101,Georgia Tech,Mississippi,Mississippi,False,4,2023-09-16,0.05500179955287186,-25,25.055001799552873
15102,Missouri,Kansas St,Missouri,True,4,2023-09-16,0.7939444361744827,3,2.206055563825517
15103,N Illinois,Nebraska,Nebraska,False,4,2023-09-16,-9.239983600900366,-24,14.760016399099634
15104,Vanderbilt,UNLV,UNLV,False,4,2023-09-16,-0.6434073711347958,-3,2.3565926288652044
15105,New Mexico St,New Mexico,New Mexico St,True,4,2023-09-16,-0.6338363690506912,10,10.633836369050691
15106,Minnesota,North Carolina,North Carolina,False,4,2023-09-16,-3.0989890925015766,-18,14.901010907498424
15108,N Texas,Louisiana Tech,N Texas,True,4,2023-09-16,-3.4308076988274085,3,6.430807698827408
15109,C Michigan,Notre Dame,Notre Dame,False,4,2023-09-16,0.6285728354759939,-24,24.628572835475993
15110,Ohio,Iowa St,Ohio,True,4,2023-09-16,-2.4387202185401455,3,5.438720218540146
15111,W Kentucky,Ohio St,Ohio St,False,4,2023-09-16,-0.9058935892749207,-53,52.09410641072508
15112,Tulsa,Oklahoma,Oklahoma,False,4,2023-09-16,0.757971155625188,-49,49.757971155625185
15113,Hawai'i,Oregon,Oregon,False,4,2023-09-16,-2.75698376002853,-45,42.24301623997147
15114,San Diego St,Oregon St,Oregon St,False,4,2023-09-16,-0.27657284069308197,-17,16.72342715930692
15115,Illinois,Penn St,Penn St,False,4,2023-09-16,-1.440534628489788,-17,15.559465371510212
15117,Virginia Tech,Rutgers,Rutgers,False,4,2023-09-16,-1.6440912536089298,-19,17.35590874639107
15119,Oklahoma St,S Alabama,S Alabama,False,4,2023-09-16,-2.439072833814792,-26,23.56092716618521
15121,Purdue,Syracuse,Syracuse,False,4,2023-09-16,0.5429124900195647,-15,15.542912490019564
15123,Wyoming,Texas,Texas,False,4,2023-09-16,0.7221401191755147,-21,21.722140119175513
15124,Texas A&M,UL Monroe,Texas A&M,True,4,2023-09-16,-15.02263448152848,44,59.02263448152848
15125,TCU,Houston,TCU,True,4,2023-09-16,0.20337829974008267,23,22.796621700259916
15128,San Jose St,Toledo,Toledo,False,4,2023-09-16,-1.1558822392978283,-4,2.8441177607021717
15129,Southern Miss,Tulane,Tulane,False,4,2023-09-16,-0.026216862086577353,-18,17.973783137913422
15132,Old Dominion,Wake Forest,Wake Forest,False,4,2023-09-16,-0.953470330208115,-3,2.046529669791885
15133,Michigan St,Washington,Washington,False,4,2023-09-16,-2.449518691663742,-34,31.55048130833626
15135,West Virginia,Pittsburgh,West Virginia,True,4,2023-09-16,-1.1201696541426234,11,12.120169654142623
15136,Georgia So,Wisconsin,Wisconsin,False,4,2023-09-16,-2.0788661183839,-21,18.9211338816161
15137,Georgia St,Coastal Car,Georgia St,True,5,2023-09-21,-3.0656542456708875,13,16.06565424567089
15138,San Jose St,Air Force,Air Force,False,5,2023-09-22,-1.1405221371405008,-25,23.8594778628595
15139,Boise St,San Diego St,Boise St,True,5,2023-09-22,1.467209830725474,3,1.532790169274526
15140,NC State,Virginia,NC State,True,5,2023-09-22,-1.1954108131788865,3,4.195410813178887
15141,Wisconsin,Purdue,Wisconsin,True,5,2023-09-22,2.5815472850452927,21,18.418452714954707
15142,Alabama,Mississippi,Alabama,True,5,2023-09-23,0.37400125186461614,14,13.625998748135384
15143,Arizona,Stanford,Arizona,True,5,2023-09-23,-0.7675214576106374,1,1.7675214576106373
15144,Southern Miss,Arkansas St,Arkansas St,False,5,2023-09-23,4.152651510628586,-7,11.152651510628587
15145,S Alabama,C Michigan,C Michigan,False,5,2023-09-23,-1.7053101519791265,-4,2.2946898480208735
15146,Middle Tenn,Colorado St,Colorado St,False,5,2023-09-23,1.2468176718991064,-8,9.246817671899107
15147,UConn,Duke,Duke,False,5,2023-09-23,-1.0071573657822435,-34,32.99284263421776
15149,Charlotte,Florida,Florida,False,5,2023-09-23,0.4791831007621533,-15,15.479183100762153
15150,Clemson,Florida St,Florida St,False,5,2023-09-23,-1.5792788041354187,-7,5.420721195864582
15151,Kent St,Fresno St,Fresno St,False,5,2023-09-23,0.6061427907123916,-43,43.60614279071239
15152,Georgia,UAB,Georgia,True,5,2023-09-23,23.052815283887323,28,4.947184716112677
15153,Georgia So,Ball St,Georgia So,True,5,2023-09-23,-0.5629437990409343,37,37.56294379904094
15154,Wake Forest,Georgia Tech,Georgia Tech,False,5,2023-09-23,-2.701786072376009,-14,11.29821392762399
15155,Houston,Sam Houston,Houston,True,5,2023-09-23,-4.890453478931508,31,35.890453478931505
15156,Florida Atlantic,Illinois,Illinois,False,5,2023-09-23,-0.3652557195000266,-6,5.634744280499973
15157,Akron,Indiana,Indiana,False,5,2023-09-23,0.11034559901837432,-2,2.110345599018374
15158,Oklahoma St,Iowa St,Iowa St,False,5,2023-09-23,-0.15708875449350712,-7,6.842911245506492
15159,E Michigan,Jacksonville St,Jacksonville St,False,5,2023-09-23,-0.473716122689651,-21,20.526283877310348
15160,J Madison,Utah St,J Madison,True,5,2023-09-23,-5.131137559844542,7,12.131137559844543
15161,BYU,Kansas,Kansas,False,5,2023-09-23,-3.51336800366117,-11,7.48663199633883
15162,UCF,Kansas St,Kansas St,False,5,2023-09-23,4.1182166999036145,-13,17.118216699903613
15163,Vanderbilt,Kentucky,Kentucky,False,5,2023-09-23,-0.2583342556663424,-17,16.74166574433366
15164,Liberty,Florida Intl,Liberty,True,5,2023-09-23,-0.31765691539300706,32,32.31765691539301
15165,Buffalo,Louisiana,Louisiana,False,5,2023-09-23,-0.9661313191875917,-7,6.033868680812408
15166,Arkansas,LSU,LSU,False,5,2023-09-23,-0.7114959275066748,-3,2.288504072493325
15167,Louisville,Boston College,Louisville,True,5,2023-09-23,-0.6139191229339866,28,28.613919122933986
15168,Virginia Tech,Marshall,Marshall,False,5,2023-09-23,0.3774762005475591,-7,7.377476200547559
15169,Maryland,Michigan St,Maryland,True,5,2023-09-23,-1.7759760437107441,22,23.775976043710745
15170,Miami,Temple,Miami,True,5,2023-09-23,-5.2460304879878334,34,39.24603048798783
15172,Rutgers,Michigan,Michigan,False,5,2023-09-23,-0.3607261228357353,-24,23.639273877164264
15173,Memphis,Missouri,Missouri,False,5,2023-09-23,-2.6089599212737253,-7,4.391040078726275
15174,Nebraska,Louisiana Tech,Nebraska,True,5,2023-09-23,0.9980812105811683,14,13.001918789418832
15175,UNLV,UTEP,UNLV,True,5,2023-09-23,-2.6053320367952475,17,19.605332036795247
15176,UMass,New Mexico,New Mexico,False,5,2023-09-23,-0.263460627351174,-3,2.736539372648826
15177,North Carolina,Pittsburgh,North Carolina,True,5,2023-09-23,-3.4254221984505087,17,20.42542219845051
15178,Minnesota,Northwestern,Northwestern,False,5,2023-09-23,0.08786218378226182,-3,3.0878621837822617
15179,Ohio,Bowling Green,Ohio,True,5,2023-09-23,3.7461805083679596,31,27.25381949163204
15180,Ohio St,Notre Dame,Ohio St,True,5,2023-09-23,-0.03290698678218809,3,3.032906986782188
15181,Cincinnati,Oklahoma,Oklahoma,False,5,2023-09-23,0.660824346013366,-14,14.660824346013365
15183,Colorado,Oregon,Oregon,False,5,2023-09-23,-1.784319384912567,-36,34.215680615087436
15184,Iowa,Penn St,Penn St,False,5,2023-09-23,0.13498891217438339,-31,31.134988912174382
15185,South Carolina,Mississippi St,South Carolina,True,5,2023-09-23,0.16353606717140462,7,6.836463932828595
15186,S Florida,Rice,S Florida,True,5,2023-09-23,2.4259349588285497,13,10.574065041171451
15187,Arizona St,USC,USC,False,5,2023-09-23,0.4173637629977619,-14,14.417363762997763
15188,Army,Syracuse,Syracuse,False,5,2023-09-23,-0.49409345267236604,-13,12.505906547327633
15189,Tennessee,UTSA,Tennessee,True,5,2023-09-23,0.8622070776462499,31,30.13779292235375
15190,Texas,Baylor,Texas,True,5,2023-09-23,-0.6436025424801536,32,32.64360254248015
15191,Auburn,Texas A&M,Texas A&M,False,5,2023-09-23,-1.1306512272192664,-17,15.869348772780734
15192,SMU,TCU,TCU,False,5,2023-09-23,0.10087112504694222,-17,17.100871125046943
15193,Texas St,Nevada,Texas St,True,5,2023-09-23,2.5566974904237374,11,8.443302509576263
15194,Toledo,W Michigan,Toledo,True,5,2023-09-23,0.7495832849515851,18,17.250416715048416
15195,W Kentucky,Troy,Troy,False,5,2023-09-23,-2.2023540959007777,-3,0.7976459040992223
15197,N Illinois,Tulsa,Tulsa,False,5,2023-09-23,-2.277682203052044,-8,5.722317796947956
15198,Utah,UCLA,Utah,True,5,2023-09-23,0.6448033867560328,7,6.355196613243967
15199,Washington,California,Washington,True,5,2023-09-23,-5.563795234990391,27,32.563795234990394
15200,Washington St,Oregon St,Washington St,True,5,2023-09-23,-3.477283692096381,3,6.477283692096381
15201,West Virginia,Texas Tech,West Virginia,True,5,2023-09-23,0.7521043221742394,7,6.247895677825761
15202,Wyoming,App State,Wyoming,True,5,2023-09-23,-0.7201240602746454,3,3.7201240602746455
15203,Hawai'i,New Mexico St,Hawai'i,True,5,2023-09-24,-1.955523423449476,3,4.955523423449476
15204,Jacksonville St,Sam Houston,Jacksonville St,True,6,2023-09-28,0.9047895755082914,7,6.095210424491708
15205,Temple,Tulsa,Tulsa,False,6,2023-09-28,-1.5041007217138187,-22,20.49589927828618
15206,Middle Tenn,W Kentucky,W Kentucky,False,6,2023-09-28,1.0450881096648688,-21,22.045088109664867
15207,Cincinnati,BYU,BYU,False,6,2023-09-29,-0.09115118943998089,-8,7.908848810560019
15208,Louisiana Tech,UTEP,Louisiana Tech,True,6,2023-09-29,0.8856717243151818,14,13.114328275684818
15209,Louisville,NC State,Louisville,True,6,2023-09-29,-1.67252984623687,3,4.67252984623687
15210,Utah,Oregon St,Oregon St,False,6,2023-09-29,-0.500253727576991,-14,13.499746272423009
15211,San Diego St,Air Force,Air Force,False,6,2023-09-30,-2.271537847025658,-39,36.728462152974345
15212,Alabama,Mississippi St,Alabama,True,6,2023-09-30,3.0308199755883347,23,19.969180024411664
15213,App State,UL Monroe,App State,True,6,2023-09-30,1.6367925738424292,1,0.6367925738424292
15214,UMass,Arkansas St,Arkansas St,False,6,2023-09-30,-2.9875946515284357,-24,21.012405348471564
15215,Baylor,UCF,Baylor,True,6,2023-09-30,-2.282896347201668,1,3.282896347201668
15216,Boston College,Virginia,Boston College,True,6,2023-09-30,-0.7200344579806287,3,3.7200344579806286
15217,Bowling Green,Georgia Tech,Bowling Green,True,6,2023-09-30,0.45146011794534785,11,10.548539882054651
15218,Akron,Buffalo,Buffalo,False,6,2023-09-30,-0.5007668289441076,-3,2.4992331710558924
15219,Arizona St,California,California,False,6,2023-09-30,-1.716564189760101,-3,1.283435810239899
15220,E Michigan,C Michigan,C Michigan,False,6,2023-09-30,0.684468231848365,-3,3.6844682318483652
15221,Clemson,Syracuse,Clemson,True,6,2023-09-30,1.8700236939531887,17,15.129976306046812
15223,Nevada,Fresno St,Fresno St,False,6,2023-09-30,0.356157347045558,-18,18.356157347045556
15224,Georgia,Auburn,Georgia,True,6,2023-09-30,-2.4696622406963535,7,9.469662240696353
15225,Coastal Car,Georgia So,Georgia So,False,6,2023-09-30,0.21351312601068098,-10,10.213513126010682
15226,Michigan St,Iowa,Iowa,False,6,2023-09-30,-0.286317787187612,-10,9.713682212812389
15227,J Madison,S Alabama,J Madison,True,6,2023-09-30,-0.28240703181953275,8,8.282407031819533
15228,Kentucky,Florida,Kentucky,True,6,2023-09-30,-2.8003747924804907,19,21.80037479248049
15229,Old Dominion,Marshall,Marshall,False,6,2023-09-30,-1.7783430797405606,-6,4.22165692025944
15230,Indiana,Maryland,Maryland,False,6,2023-09-30,-0.002201538813774145,-27,26.997798461186225
15231,Memphis,Boise St,Memphis,True,6,2023-09-30,1.2281209799604993,3,1.7718790200395007
15232,Miami OH,Kent St,Miami OH,True,6,2023-09-30,-0.010537397305267364,20,20.010537397305267
15233,Nebraska,Michigan,Michigan,False,6,2023-09-30,0.3714778239240031,-38,38.371477823924
15234,Louisiana,Minnesota,Minnesota,False,6,2023-09-30,-0.5785675717247126,-11,10.421432428275287
15235,Mississippi,LSU,Mississippi,True,6,2023-09-30,-0.3556092941685699,6,6.35560929416857
15236,Missouri,Vanderbilt,Missouri,True,6,2023-09-30,2.8622201787980375,17,14.137779821201963
15237,UNLV,Hawai'i,UNLV,True,6,2023-09-30,-1.9219355974478936,24,25.921935597447895
15239,Notre Dame,Duke,Notre Dame,True,6,2023-09-30,1.2348861670790057,7,5.765113832920994
15240,Oklahoma,Iowa St,Oklahoma,True,6,2023-09-30,-2.1163339524031097,30,32.11633395240311
15241,Oregon,Stanford,Oregon,True,6,2023-09-30,-3.843318012520279,36,39.84331801252028
15242,Northwestern,Penn St,Penn St,False,6,2023-09-30,0.18913969437623507,-28,28.189139694376234
15243,Illinois,Purdue,Purdue,False,6,2023-09-30,1.2482552016431299,-25,26.24825520164313
15244,Rice,E Carolina,Rice,True,6,2023-09-30,-1.624843697584955,7,8.624843697584955
15246,Navy,S Florida,S Florida,False,6,2023-09-30,0.28332644883171404,-14,14.283326448831714
15247,USC,Colorado,USC,True,6,2023-09-30,0.08839193442353503,7,6.911608065576465
15248,Charlotte,SMU,SMU,False,6,2023-09-30,-0.6777381460564944,-18,17.322261853943505
15249,Tennessee,South Carolina,Tennessee,True,6,2023-09-30,0.17605574751257183,21,20.82394425248743
15250,Kansas,Texas,Texas,False,6,2023-09-30,0.09748412010662354,-26,26.097484120106625
15251,Texas A&M,Arkansas,Texas A&M,True,6,2023-09-30,1.1307239936092222,12,10.869276006390777
15252,Southern Miss,Texas St,Texas St,False,6,2023-09-30,-0.06301377848217325,-14,13.936986221517827
15253,Texas Tech,Houston,Texas Tech,True,6,2023-09-30,1.4594653057659723,21,19.540534694234026
15254,N Illinois,Toledo,Toledo,False,6,2023-09-30,-1.6950069847685232,-2,0.3049930152314768
15255,Troy,Georgia St,Troy,True,6,2023-09-30,-1.8282104536682233,21,22.828210453668223
15256,UAB,Tulane,Tulane,False,6,2023-09-30,0.03508409596157575,-12,12.035084095961576
15257,UConn,Utah St,Utah St,False,6,2023-09-30,0.34333659300817454,-1,1.3433365930081744
15258,Pittsburgh,Virginia Tech,Virginia Tech,False,6,2023-09-30,-0.1267533270204493,-17,16.87324667297955
15259,Arizona,Washington,Washington,False,6,2023-09-30,0.775151596252483,-7,7.775151596252483
15260,TCU,West Virginia,West Virginia,False,6,2023-09-30,-1.7644779732258418,-3,1.2355220267741582
15261,Ball St,W Michigan,W Michigan,False,6,2023-09-30,-1.0271498451030752,-18,16.972850154896925
15262,New Mexico,Wyoming,Wyoming,False,6,2023-09-30,0.033855608915539306,-9,9.03385560891554
15263,Jacksonville St,Middle Tenn,Jacksonville St,True,7,2023-10-04,1.7076872087143375,15,13.292312791285662
15264,New Mexico St,Florida Intl,New Mexico St,True,7,2023-10-04,1.1150291850870266,17,15.884970814912974
15265,Sam Houston,Liberty,Liberty,False,7,2023-10-05,-0.7129315972751954,-5,4.287068402724804
15266,W Kentucky,Louisiana Tech,W Kentucky,True,7,2023-10-05,-0.5233976679663427,7,7.523397667966343
15267,Illinois,Nebraska,Nebraska,False,7,2023-10-06,0.971362999932406,-13,13.971362999932406
15268,Oklahoma St,Kansas St,Oklahoma St,True,7,2023-10-06,-0.09169846168625394,8,8.091698461686255
15269,Alabama,Texas A&M,Alabama,True,7,2023-10-07,0.3261678188863218,6,5.673832181113678
15270,UAB,S Florida,UAB,True,7,2023-10-07,-1.4833178675884575,21,22.483317867588458
15271,Boise St,San Jose St,Boise St,True,7,2023-10-07,-1.4401168168354195,8,9.44011681683542
15272,Boston College,Army,Boston College,True,7,2023-10-07,-0.22856730753651053,3,3.2285673075365104
15273,C Michigan,Buffalo,Buffalo,False,7,2023-10-07,-0.8542072948954952,-24,23.145792705104505
15274,Wake Forest,Clemson,Clemson,False,7,2023-10-07,-0.8420372531091947,-5,4.157962746890806
15275,Arizona St,Colorado,Colorado,False,7,2023-10-07,-0.6231735545602255,-3,2.3768264454397743
15276,Rice,UConn,UConn,False,7,2023-10-07,0.15878235985308514,-7,7.1587823598530855
15277,Ball St,E Michigan,E Michigan,False,7,2023-10-07,0.5497382639556943,-14,14.549738263955694
15278,Vanderbilt,Florida,Florida,False,7,2023-10-07,-0.5008244277678385,-24,23.49917557223216
15279,Florida Atlantic,Tulsa,Florida Atlantic,True,7,2023-10-07,-1.616468104623832,3,4.6164681046238325
15280,Florida St,Virginia Tech,Florida St,True,7,2023-10-07,-1.5616806377883097,22,23.56168063778831
15281,Georgia,Kentucky,Georgia,True,7,2023-10-07,0.8842506450707985,38,37.1157493549292
15282,Georgia Tech,Miami,Georgia Tech,True,7,2023-10-07,-0.04080448144760706,3,3.040804481447607
15283,Purdue,Iowa,Iowa,False,7,2023-10-07,-0.203060807663348,-6,5.796939192336652
15284,Iowa St,TCU,Iowa St,True,7,2023-10-07,-2.018615468969927,13,15.018615468969926
15285,Kansas,UCF,Kansas,True,7,2023-10-07,-0.534068548915735,29,29.534068548915734
15286,Texas St,Louisiana,Louisiana,False,7,2023-10-07,-1.6445427771649106,-4,2.3554572228350894
15287,Missouri,LSU,LSU,False,7,2023-10-07,3.2217346042898987,-10,13.2217346042899
15288,Louisville,Notre Dame,Louisville,True,7,2023-10-07,-0.029360698732042733,13,13.029360698732043
15289,Bowling Green,Miami OH,Miami OH,False,7,2023-10-07,-0.7432550122477852,-27,26.256744987752214
15290,Michigan,Minnesota,Michigan,True,7,2023-10-07,1.3362894231963756,42,40.663710576803624
15291,Mississippi,Arkansas,Mississippi,True,7,2023-10-07,-1.2618141596971588,7,8.26181415969716
15292,Mississippi St,W Michigan,Mississippi St,True,7,2023-10-07,0.05014050359396033,13,12.94985949640604
15293,Navy,N Texas,Navy,True,7,2023-10-07,1.543940934594202,3,1.456059065405798
15294,Syracuse,North Carolina,North Carolina,False,7,2023-10-07,-0.055844073838588915,-33,32.944155926161415
15295,Marshall,NC State,NC State,False,7,2023-10-07,-0.18936384245353022,-7,6.81063615754647
15296,Akron,N Illinois,N Illinois,False,7,2023-10-07,-1.7258167205225043,-41,39.2741832794775
15298,Ohio,Kent St,Ohio,True,7,2023-10-07,3.285607538064638,25,21.71439246193536
15299,Maryland,Ohio St,Ohio St,False,7,2023-10-07,-0.9469547783703766,-20,19.053045221629624
15300,Oklahoma,Texas,Oklahoma,True,7,2023-10-07,-1.0817560659174479,4,5.081756065917448
15301,Old Dominion,Southern Miss,Old Dominion,True,7,2023-10-07,2.9218008809510714,4,1.0781991190489286
15302,Oregon St,California,Oregon St,True,7,2023-10-07,1.4405880061246543,12,10.559411993875345
15303,S Alabama,UL Monroe,S Alabama,True,7,2023-10-07,0.8233714992988271,48,47.17662850070117
15304,Arizona,USC,USC,False,7,2023-10-07,0.8343753924457458,-2,2.8343753924457458
15305,Baylor,Texas Tech,Texas Tech,False,7,2023-10-07,-0.7290362315053359,-25,24.270963768494664
15306,Temple,UTSA,UTSA,False,7,2023-10-07,-0.7314411402883261,-15,14.268558859711675
15307,UMass,Toledo,Toledo,False,7,2023-10-07,-0.9363396590268385,-17,16.06366034097316
15308,Troy,Arkansas St,Troy,True,7,2023-10-07,-2.9200218533930515,34,36.92002185339305
15309,Washington St,UCLA,UCLA,False,7,2023-10-07,-0.5556683727474183,-8,7.4443316272525815
15310,Colorado St,Utah St,Utah St,False,7,2023-10-07,0.28394369817796355,-20,20.283943698177964
15312,Rutgers,Wisconsin,Wisconsin,False,7,2023-10-07,-0.5650760269842428,-11,10.434923973015756
15313,Fresno St,Wyoming,Wyoming,False,7,2023-10-07,-0.3601239719482258,-5,4.639876028051774
15314,App State,Coastal Car,Coastal Car,False,8,2023-10-10,0.8031403471681279,-3,3.803140347168128
15315,Jacksonville St,Liberty,Liberty,False,8,2023-10-10,-0.6475254565812862,-18,17.352474543418715
15316,Middle Tenn,Louisiana Tech,Middle Tenn,True,8,2023-10-10,0.39568266554103493,8,7.604317334458965
15317,New Mexico St,Sam Houston,New Mexico St,True,8,2023-10-11,0.5401157921733322,14,13.459884207826669
15318,UTEP,Florida Intl,UTEP,True,8,2023-10-11,0.8599395356675267,13,12.140060464332473
15319,West Virginia,Houston,Houston,False,8,2023-10-12,1.0939408888512068,-2,3.0939408888512068
15320,SMU,E Carolina,SMU,True,8,2023-10-12,1.1070335402983222,21,19.89296645970168
15321,Fresno St,Utah St,Fresno St,True,8,2023-10-13,0.9122162146328634,5,4.087783785367137
15322,Stanford,Colorado,Stanford,True,8,2023-10-13,0.9251951035330871,3,2.074804896466913
15323,Memphis,Tulane,Tulane,False,8,2023-10-13,-0.5082684127430922,-10,9.491731587256908
15324,Wyoming,Air Force,Air Force,False,8,2023-10-14,-1.285811443206672,-7,5.714188556793328
15325,Alabama,Arkansas,Alabama,True,8,2023-10-14,0.6264848723161025,3,2.3735151276838975
15326,Washington St,Arizona,Arizona,False,8,2023-10-14,0.3410913143187365,-38,38.34109131431874
15327,Buffalo,Bowling Green,Bowling Green,False,8,2023-10-14,-1.9344218859042492,-10,8.06557811409575
15328,Akron,C Michigan,C Michigan,False,8,2023-10-14,-1.1326196654236576,-7,5.8673803345763424
15329,Boise St,Colorado St,Colorado St,False,8,2023-10-14,1.186997828667295,-1,2.186997828667295
15330,Duke,NC State,Duke,True,8,2023-10-14,1.7457345840989789,21,19.25426541590102
15331,Kent St,E Michigan,E Michigan,False,8,2023-10-14,0.5889034582821667,-14,14.588903458282166
15332,South Carolina,Florida,Florida,False,8,2023-10-14,-0.09481651677731802,-2,1.905183483222682
15333,S Florida,Florida Atlantic,Florida Atlantic,False,8,2023-10-14,-0.9571702051842454,-42,41.04282979481575
15334,Florida St,Syracuse,Florida St,True,8,2023-10-14,1.0146123312979067,38,36.985387668702096
15335,Vanderbilt,Georgia,Georgia,False,8,2023-10-14,-0.8080302391182492,-17,16.19196976088175
15336,Georgia St,Marshall,Georgia St,True,8,2023-10-14,-0.7527995909630446,17,17.752799590963043
15337,Maryland,Illinois,Illinois,False,8,2023-10-14,-4.667198245728637,-3,1.6671982457286374
15338,Iowa,Wisconsin,Iowa,True,8,2023-10-14,-1.3606047851373153,9,10.360604785137316
15339,Iowa St,Cincinnati,Iowa St,True,8,2023-10-14,-2.302044231419886,20,22.302044231419885
15340,J Madison,Georgia So,J Madison,True,8,2023-10-14,-0.4957503274309945,28,28.495750327430994
15341,Kansas St,Texas Tech,Kansas St,True,8,2023-10-14,-0.12673204284781528,17,17.126732042847816
15342,Auburn,LSU,LSU,False,8,2023-10-14,2.0218514131890757,-30,32.021851413189076
15343,W Michigan,Miami OH,Miami OH,False,8,2023-10-14,0.47412230587974086,-13,13.47412230587974
15344,Indiana,Michigan,Michigan,False,8,2023-10-14,-1.109361971526599,-45,43.890638028473404
15345,Kentucky,Missouri,Missouri,False,8,2023-10-14,-0.40499523445679225,-17,16.59500476554321
15346,Charlotte,Navy,Navy,False,8,2023-10-14,-1.565263908785041,-14,12.434736091214958
