game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15136,Wisconsin,Georgia So,Wisconsin,True,4,2023-09-16,1,0.7049201,True
15137,Coastal Car,Georgia St,Georgia St,False,5,2023-09-21,1,0.5939216,False
15138,Air Force,San Jose St,Air Force,True,5,2023-09-22,0,0.3232116,False
15139,Boise St,San Diego St,Boise St,True,5,2023-09-22,1,0.64117926,True
15140,NC State,Virginia,NC State,True,5,2023-09-22,1,0.77719635,True
15141,Wisconsin,Purdue,Wisconsin,True,5,2023-09-22,1,0.5353036,True
15142,Alabama,Mississippi,Alabama,True,5,2023-09-23,0,0.43226227,False
15143,Arizona,Stanford,Arizona,True,5,2023-09-23,0,0.34602597,False
15144,Arkansas St,Southern Miss,Arkansas St,True,5,2023-09-23,1,0.518375,True
15145,S Alabama,C Michigan,C Michigan,False,5,2023-09-23,1,0.71010965,False
15146,Middle Tenn,Colorado St,Colorado St,False,5,2023-09-23,1,0.54391646,False
15147,UConn,Duke,Duke,False,5,2023-09-23,1,0.7748146,False
15149,Florida,Charlotte,Florida,True,5,2023-09-23,0,0.46387336,False
15150,Clemson,Florida St,Florida St,False,5,2023-09-23,1,0.5381164,False
15151,Kent St,Fresno St,Fresno St,False,5,2023-09-23,1,0.70258796,False
15152,Georgia,UAB,Georgia,True,5,2023-09-23,0,0.33922565,False
15153,Ball St,Georgia So,Georgia So,False,5,2023-09-23,0,0.45250502,True
15154,Georgia Tech,Wake Forest,Georgia Tech,True,5,2023-09-23,0,0.42783704,False
15155,Sam Houston,Houston,Houston,False,5,2023-09-23,1,0.77903306,False
15156,Florida Atlantic,Illinois,Illinois,False,5,2023-09-23,0,0.22007011,True
15157,Akron,Indiana,Indiana,False,5,2023-09-23,0,0.4917416,True
15158,Oklahoma St,Iowa St,Iowa St,False,5,2023-09-23,0,0.3964517,True
15159,Jacksonville St,E Michigan,Jacksonville St,True,5,2023-09-23,0,0.409547,False
15160,J Madison,Utah St,J Madison,True,5,2023-09-23,1,0.7387438,True
15161,BYU,Kansas,Kansas,False,5,2023-09-23,0,0.47828805,True
15162,UCF,Kansas St,Kansas St,False,5,2023-09-23,0,0.3837648,True
15163,Vanderbilt,Kentucky,Kentucky,False,5,2023-09-23,1,0.52834344,False
15164,Florida Intl,Liberty,Liberty,False,5,2023-09-23,1,0.9293163,False
15165,Buffalo,Louisiana,Louisiana,False,5,2023-09-23,0,0.48208156,True
15166,Arkansas,LSU,LSU,False,5,2023-09-23,0,0.38331613,True
15167,Louisville,Boston College,Louisville,True,5,2023-09-23,0,0.39662966,False
15168,Virginia Tech,Marshall,Marshall,False,5,2023-09-23,0,0.38195586,True
15169,Maryland,Michigan St,Maryland,True,5,2023-09-23,1,0.6721751,True
15170,Temple,Miami,Miami,False,5,2023-09-23,1,0.7977021,False
15172,Michigan,Rutgers,Michigan,True,5,2023-09-23,0,0.42912683,False
15173,Missouri,Memphis,Missouri,True,5,2023-09-23,1,0.5419731,True
15174,Nebraska,Louisiana Tech,Nebraska,True,5,2023-09-23,0,0.45717046,False
15175,UTEP,UNLV,UNLV,False,5,2023-09-23,0,0.3981352,True
15176,New Mexico,UMass,New Mexico,True,5,2023-09-23,0,0.28833672,False
15177,North Carolina,Pittsburgh,North Carolina,True,5,2023-09-23,1,0.60753685,True
15178,Minnesota,Northwestern,Northwestern,False,5,2023-09-23,0,0.41127586,True
15179,Ohio,Bowling Green,Ohio,True,5,2023-09-23,1,0.63679546,True
15180,Notre Dame,Ohio St,Ohio St,False,5,2023-09-23,0,0.24494998,True
15181,Cincinnati,Oklahoma,Oklahoma,False,5,2023-09-23,1,0.77620834,False
15183,Colorado,Oregon,Oregon,False,5,2023-09-23,1,0.7549466,False
15184,Penn St,Iowa,Penn St,True,5,2023-09-23,1,0.60741544,True
15185,South Carolina,Mississippi St,South Carolina,True,5,2023-09-23,0,0.39326772,False
15186,S Florida,Rice,S Florida,True,5,2023-09-23,1,0.7897806,True
15187,USC,Arizona St,USC,True,5,2023-09-23,1,0.82712054,True
15188,Army,Syracuse,Syracuse,False,5,2023-09-23,0,0.28099936,True
15189,Tennessee,UTSA,Tennessee,True,5,2023-09-23,0,0.39444417,False
15190,Texas,Baylor,Texas,True,5,2023-09-23,0,0.38316092,False
15191,Auburn,Texas A&M,Texas A&M,False,5,2023-09-23,1,0.6156155,False
15192,SMU,TCU,TCU,False,5,2023-09-23,1,0.5060592,False
15193,Texas St,Nevada,Texas St,True,5,2023-09-23,1,0.7169196,True
15194,W Michigan,Toledo,Toledo,False,5,2023-09-23,1,0.6541283,False
15195,W Kentucky,Troy,Troy,False,5,2023-09-23,0,0.3463275,True
15197,N Illinois,Tulsa,Tulsa,False,5,2023-09-23,1,0.7132843,False
15198,Utah,UCLA,Utah,True,5,2023-09-23,0,0.47023517,False
15199,California,Washington,Washington,False,5,2023-09-23,1,0.8024298,False
15200,Washington St,Oregon St,Washington St,True,5,2023-09-23,0,0.45418638,False
15201,Texas Tech,West Virginia,West Virginia,False,5,2023-09-23,1,0.64791363,False
15202,App State,Wyoming,Wyoming,False,5,2023-09-23,1,0.53449154,False
15203,Hawai'i,New Mexico St,Hawai'i,True,5,2023-09-24,0,0.47190884,False
15204,Jacksonville St,Sam Houston,Jacksonville St,True,6,2023-09-28,1,0.7559939,True
15205,Tulsa,Temple,Tulsa,True,6,2023-09-28,0,0.39456788,False
15206,W Kentucky,Middle Tenn,W Kentucky,True,6,2023-09-28,1,0.6162046,True
15207,BYU,Cincinnati,BYU,True,6,2023-09-29,0,0.4563977,False
15208,Louisiana Tech,UTEP,Louisiana Tech,True,6,2023-09-29,0,0.36629328,False
15209,Louisville,NC State,Louisville,True,6,2023-09-29,1,0.6457148,True
15210,Oregon St,Utah,Oregon St,True,6,2023-09-29,0,0.38008934,False
15211,Air Force,San Diego St,Air Force,True,6,2023-09-30,1,0.79057187,True
15212,Alabama,Mississippi St,Alabama,True,6,2023-09-30,0,0.4402009,False
15213,UL Monroe,App State,App State,False,6,2023-09-30,0,0.45433614,True
15214,Arkansas St,UMass,Arkansas St,True,6,2023-09-30,0,0.36263657,False
15215,Baylor,UCF,Baylor,True,6,2023-09-30,0,0.15701467,False
15216,Virginia,Boston College,Boston College,False,6,2023-09-30,1,0.9030807,False
15217,Georgia Tech,Bowling Green,Bowling Green,False,6,2023-09-30,1,0.8662092,False
15218,Buffalo,Akron,Buffalo,True,6,2023-09-30,0,0.37786973,False
15219,Arizona St,California,California,False,6,2023-09-30,0,0.49636424,True
15220,C Michigan,E Michigan,C Michigan,True,6,2023-09-30,1,0.51833826,True
15221,Clemson,Syracuse,Clemson,True,6,2023-09-30,0,0.46240726,False
15223,Fresno St,Nevada,Fresno St,True,6,2023-09-30,0,0.434427,False
15224,Georgia,Auburn,Georgia,True,6,2023-09-30,0,0.4555683,False
15225,Coastal Car,Georgia So,Georgia So,False,6,2023-09-30,1,0.6338949,False
15226,Michigan St,Iowa,Iowa,False,6,2023-09-30,0,0.49623978,True
15227,S Alabama,J Madison,J Madison,False,6,2023-09-30,0,0.37178162,True
15228,Florida,Kentucky,Kentucky,False,6,2023-09-30,0,0.19723889,True
15229,Marshall,Old Dominion,Marshall,True,6,2023-09-30,0,0.4796337,False
15230,Maryland,Indiana,Maryland,True,6,2023-09-30,0,0.33687365,False
15231,Memphis,Boise St,Memphis,True,6,2023-09-30,1,0.510304,True
15232,Kent St,Miami OH,Miami OH,False,6,2023-09-30,1,0.70381266,False
15233,Nebraska,Michigan,Michigan,False,6,2023-09-30,1,0.81991136,False
15234,Minnesota,Louisiana,Minnesota,True,6,2023-09-30,0,0.4899139,False
15235,LSU,Mississippi,Mississippi,False,6,2023-09-30,0,0.4405899,True
15236,Missouri,Vanderbilt,Missouri,True,6,2023-09-30,0,0.48908716,False
15237,UNLV,Hawai'i,UNLV,True,6,2023-09-30,1,0.51107085,True
15239,Duke,Notre Dame,Notre Dame,False,6,2023-09-30,1,0.6215475,False
15240,Iowa St,Oklahoma,Oklahoma,False,6,2023-09-30,1,0.93891686,False
15241,Oregon,Stanford,Oregon,True,6,2023-09-30,0,0.34341985,False
15242,Northwestern,Penn St,Penn St,False,6,2023-09-30,1,0.59579533,False
15243,Illinois,Purdue,Purdue,False,6,2023-09-30,0,0.377286,True
15244,Rice,E Carolina,Rice,True,6,2023-09-30,0,0.47014272,False
15246,S Florida,Navy,S Florida,True,6,2023-09-30,0,0.49829105,False
15247,USC,Colorado,USC,True,6,2023-09-30,1,0.70393574,True
15248,Charlotte,SMU,SMU,False,6,2023-09-30,1,0.6298727,False
15249,Tennessee,South Carolina,Tennessee,True,6,2023-09-30,1,0.5574257,True
15250,Texas,Kansas,Texas,True,6,2023-09-30,0,0.37723812,False
15251,Arkansas,Texas A&M,Texas A&M,False,6,2023-09-30,1,0.7089355,False
15252,Texas St,Southern Miss,Texas St,True,6,2023-09-30,1,0.615444,True
15253,Texas Tech,Houston,Texas Tech,True,6,2023-09-30,0,0.37377396,False
15254,Toledo,N Illinois,Toledo,True,6,2023-09-30,1,0.7104316,True
15255,Georgia St,Troy,Troy,False,6,2023-09-30,1,0.57085645,False
15256,UAB,Tulane,Tulane,False,6,2023-09-30,1,0.85445374,False
15257,Utah St,UConn,Utah St,True,6,2023-09-30,1,0.8303096,True
15258,Virginia Tech,Pittsburgh,Virginia Tech,True,6,2023-09-30,1,0.5428189,True
15259,Arizona,Washington,Washington,False,6,2023-09-30,0,0.26797855,True
15260,West Virginia,TCU,West Virginia,True,6,2023-09-30,0,0.464934,False
15261,W Michigan,Ball St,W Michigan,True,6,2023-09-30,1,0.56543875,True
15262,New Mexico,Wyoming,Wyoming,False,6,2023-09-30,1,0.6118539,False
15263,Middle Tenn,Jacksonville St,Jacksonville St,False,7,2023-10-04,0,0.43838906,True
15264,Florida Intl,New Mexico St,New Mexico St,False,7,2023-10-04,1,0.52911186,False
15265,Sam Houston,Liberty,Liberty,False,7,2023-10-05,0,0.47561154,True
15266,Louisiana Tech,W Kentucky,W Kentucky,False,7,2023-10-05,0,0.19305643,True
15267,Illinois,Nebraska,Nebraska,False,7,2023-10-06,1,0.6061812,False
15268,Oklahoma St,Kansas St,Oklahoma St,True,7,2023-10-06,0,0.47906455,False
15269,Texas A&M,Alabama,Alabama,False,7,2023-10-07,1,0.7607299,False
15270,S Florida,UAB,UAB,False,7,2023-10-07,1,0.5674214,False
15271,Boise St,San Jose St,Boise St,True,7,2023-10-07,1,0.5326264,True
15272,Boston College,Army,Boston College,True,7,2023-10-07,0,0.19193791,False
15273,Buffalo,C Michigan,Buffalo,True,7,2023-10-07,0,0.3567476,False
15274,Clemson,Wake Forest,Clemson,True,7,2023-10-07,0,0.47335115,False
15275,Arizona St,Colorado,Colorado,False,7,2023-10-07,1,0.7875018,False
15276,UConn,Rice,UConn,True,7,2023-10-07,0,0.2560346,False
15277,E Michigan,Ball St,E Michigan,True,7,2023-10-07,0,0.2569919,False
15278,Florida,Vanderbilt,Florida,True,7,2023-10-07,0,0.3671685,False
15279,Tulsa,Florida Atlantic,Florida Atlantic,False,7,2023-10-07,1,0.5517456,False
15280,Virginia Tech,Florida St,Florida St,False,7,2023-10-07,0,0.4430969,True
15281,Georgia,Kentucky,Georgia,True,7,2023-10-07,0,0.35395503,False
15282,Miami,Georgia Tech,Georgia Tech,False,7,2023-10-07,1,0.5581632,False
15283,Purdue,Iowa,Iowa,False,7,2023-10-07,1,0.50399846,False
15284,Iowa St,TCU,Iowa St,True,7,2023-10-07,0,0.4086866,False
15285,UCF,Kansas,Kansas,False,7,2023-10-07,0,0.44994858,True
15286,Louisiana,Texas St,Louisiana,True,7,2023-10-07,0,0.4205557,False
15287,Missouri,LSU,LSU,False,7,2023-10-07,0,0.10280909,True
15288,Louisville,Notre Dame,Louisville,True,7,2023-10-07,0,0.1507995,False
15289,Bowling Green,Miami OH,Miami OH,False,7,2023-10-07,0,0.31880707,True
15290,Minnesota,Michigan,Michigan,False,7,2023-10-07,1,0.67149484,False
15291,Arkansas,Mississippi,Mississippi,False,7,2023-10-07,1,0.6600501,False
15292,W Michigan,Mississippi St,Mississippi St,False,7,2023-10-07,1,0.5622786,False
15293,N Texas,Navy,Navy,False,7,2023-10-07,1,0.5478351,False
15294,Syracuse,North Carolina,North Carolina,False,7,2023-10-07,1,0.5438308,False
15295,Marshall,NC State,NC State,False,7,2023-10-07,1,0.8006679,False
15296,N Illinois,Akron,N Illinois,True,7,2023-10-07,0,0.46929812,False
15298,Ohio,Kent St,Ohio,True,7,2023-10-07,1,0.58405304,True
15299,Ohio St,Maryland,Ohio St,True,7,2023-10-07,0,0.38255808,False
15300,Oklahoma,Texas,Oklahoma,True,7,2023-10-07,1,0.55728287,True
15301,Southern Miss,Old Dominion,Old Dominion,False,7,2023-10-07,0,0.35682046,True
15302,Oregon St,California,Oregon St,True,7,2023-10-07,0,0.3729813,False
15303,UL Monroe,S Alabama,S Alabama,False,7,2023-10-07,0,0.29559335,True
15304,USC,Arizona,USC,True,7,2023-10-07,0,0.35828498,False
15305,Baylor,Texas Tech,Texas Tech,False,7,2023-10-07,1,0.67055386,False
15306,Temple,UTSA,UTSA,False,7,2023-10-07,0,0.4901514,True
15307,Toledo,UMass,Toledo,True,7,2023-10-07,1,0.6172108,True
15308,Arkansas St,Troy,Troy,False,7,2023-10-07,0,0.23673463,True
15309,Washington St,UCLA,UCLA,False,7,2023-10-07,0,0.35353416,True
15310,Colorado St,Utah St,Utah St,False,7,2023-10-07,1,0.8223689,False
15312,Wisconsin,Rutgers,Wisconsin,True,7,2023-10-07,1,0.75057596,True
15313,Fresno St,Wyoming,Wyoming,False,7,2023-10-07,1,0.73081595,False
15314,App State,Coastal Car,Coastal Car,False,8,2023-10-10,0,0.4134118,True
15315,Liberty,Jacksonville St,Liberty,True,8,2023-10-10,0,0.45512345,False
15316,Louisiana Tech,Middle Tenn,Middle Tenn,False,8,2023-10-10,0,0.44981244,True
15317,New Mexico St,Sam Houston,New Mexico St,True,8,2023-10-11,1,0.5228819,True
15318,UTEP,Florida Intl,UTEP,True,8,2023-10-11,0,0.4953815,False
15319,Houston,West Virginia,Houston,True,8,2023-10-12,0,0.49691364,False
15320,SMU,E Carolina,SMU,True,8,2023-10-12,0,0.47547594,False
15321,Fresno St,Utah St,Fresno St,True,8,2023-10-13,1,0.83017397,True
15322,Stanford,Colorado,Stanford,True,8,2023-10-13,1,0.645263,True
15323,Memphis,Tulane,Tulane,False,8,2023-10-13,1,0.5392315,False
15324,Wyoming,Air Force,Air Force,False,8,2023-10-14,0,0.47628784,True
15325,Arkansas,Alabama,Alabama,False,8,2023-10-14,1,0.8186658,False
15326,Washington St,Arizona,Arizona,False,8,2023-10-14,0,0.4615964,True
15327,Bowling Green,Buffalo,Bowling Green,True,8,2023-10-14,1,0.59076816,True
15328,C Michigan,Akron,C Michigan,True,8,2023-10-14,1,0.61284685,True
15329,Colorado St,Boise St,Colorado St,True,8,2023-10-14,1,0.52360857,True
15330,Duke,NC State,Duke,True,8,2023-10-14,0,0.27575934,False
15331,E Michigan,Kent St,E Michigan,True,8,2023-10-14,0,0.38861564,False
15332,Florida,South Carolina,Florida,True,8,2023-10-14,0,0.23796071,False
15333,Florida Atlantic,S Florida,Florida Atlantic,True,8,2023-10-14,0,0.37603316,False
15334,Syracuse,Florida St,Florida St,False,8,2023-10-14,1,0.7442884,False
15335,Vanderbilt,Georgia,Georgia,False,8,2023-10-14,0,0.48018268,True
15336,Marshall,Georgia St,Georgia St,False,8,2023-10-14,0,0.27293053,True
15337,Illinois,Maryland,Illinois,True,8,2023-10-14,1,0.55700344,True
15338,Wisconsin,Iowa,Iowa,False,8,2023-10-14,1,0.5557831,False
15339,Cincinnati,Iowa St,Iowa St,False,8,2023-10-14,1,0.53147614,False
15340,J Madison,Georgia So,J Madison,True,8,2023-10-14,1,0.6859459,True
15341,Texas Tech,Kansas St,Kansas St,False,8,2023-10-14,1,0.5237044,False
15342,Auburn,LSU,LSU,False,8,2023-10-14,1,0.68398833,False
15343,Miami OH,W Michigan,Miami OH,True,8,2023-10-14,0,0.49827293,False
15344,Indiana,Michigan,Michigan,False,8,2023-10-14,1,0.7497352,False
15345,Missouri,Kentucky,Missouri,True,8,2023-10-14,0,0.3959423,False
15346,Navy,Charlotte,Navy,True,8,2023-10-14,1,0.55546546,True
15347,UNLV,Nevada,UNLV,True,8,2023-10-14,1,0.69937027,True
15348,Miami,North Carolina,North Carolina,False,8,2023-10-14,1,0.5427591,False
15349,N Texas,Temple,N Texas,True,8,2023-10-14,1,0.50787646,True
15350,N Illinois,Ohio,N Illinois,True,8,2023-10-14,0,0.38464034,False
15351,USC,Notre Dame,Notre Dame,False,8,2023-10-14,1,0.78433347,False
15352,Ohio St,Purdue,Ohio St,True,8,2023-10-14,1,0.7270525,True
15353,Kansas,Oklahoma St,Oklahoma St,False,8,2023-10-14,1,0.57188535,False
15354,UCLA,Oregon St,Oregon St,False,8,2023-10-14,1,0.5910439,False
15355,Penn St,UMass,Penn St,True,8,2023-10-14,0,0.26502723,False
15356,Louisville,Pittsburgh,Pittsburgh,False,8,2023-10-14,0,0.39051327,True
15357,Michigan St,Rutgers,Rutgers,False,8,2023-10-14,1,0.67213386,False
15358,Hawai'i,San Diego St,San Diego St,False,8,2023-10-14,1,0.526451,False
15359,New Mexico,San Jose St,San Jose St,False,8,2023-10-14,0,0.29185918,True
15360,Texas A&M,Tennessee,Tennessee,False,8,2023-10-14,0,0.42364764,True
15361,TCU,BYU,TCU,True,8,2023-10-14,0,0.4627816,False
15362,UL Monroe,Texas St,Texas St,False,8,2023-10-14,0,0.20103933,True
15363,UAB,UTSA,UTSA,False,8,2023-10-14,0,0.3663796,True
15364,Toledo,Ball St,Toledo,True,8,2023-10-14,1,0.57479304,True
15365,Troy,Army,Troy,True,8,2023-10-14,1,0.62015563,True
15366,California,Utah,Utah,False,8,2023-10-14,0,0.31951272,True
15367,Wake Forest,Virginia Tech,Virginia Tech,False,8,2023-10-14,1,0.53147817,False
15368,Washington,Oregon,Washington,True,8,2023-10-14,0,0.27766702,False
15369,Jacksonville St,W Kentucky,Jacksonville St,True,9,2023-10-17,1,0.5143229,True
15370,Liberty,Middle Tenn,Liberty,True,9,2023-10-17,1,0.772714,True
15371,Southern Miss,S Alabama,S Alabama,False,9,2023-10-17,1,0.6717507,False
15372,Florida Intl,Sam Houston,Florida Intl,True,9,2023-10-18,0,0.28351596,False
15373,UTEP,New Mexico St,New Mexico St,False,9,2023-10-18,0,0.47980338,True
15374,Marshall,J Madison,J Madison,False,9,2023-10-19,0,0.34063154,True
15375,Tulsa,Rice,Rice,False,9,2023-10-19,1,0.56677514,False
15376,SMU,Temple,SMU,True,9,2023-10-20,0,0.2743574,False
15377,Navy,Air Force,Air Force,False,9,2023-10-21,0,0.38561997,True
15378,Alabama,Tennessee,Alabama,True,9,2023-10-21,0,0.3843955,False
15379,C Michigan,Ball St,Ball St,False,9,2023-10-21,1,0.5872937,False
15380,Cincinnati,Baylor,Baylor,False,9,2023-10-21,0,0.34523585,True
15381,Boston College,Georgia Tech,Boston College,True,9,2023-10-21,1,0.63821167,True
15382,Bowling Green,Akron,Bowling Green,True,9,2023-10-21,0,0.47217754,False
15383,Texas Tech,BYU,BYU,False,9,2023-10-21,0,0.41684487,True
15384,Buffalo,Kent St,Buffalo,True,9,2023-10-21,1,0.54455876,True
15385,Charlotte,E Carolina,Charlotte,True,9,2023-10-21,0,0.43121472,False
15386,Arkansas St,Coastal Car,Coastal Car,False,9,2023-10-21,1,0.58662134,False
15387,Duke,Florida St,Florida St,False,9,2023-10-21,0,0.4721054,True
15388,Georgia So,UL Monroe,Georgia So,True,9,2023-10-21,1,0.5105825,True
15389,Georgia St,Louisiana,Georgia St,True,9,2023-10-21,0,0.3646127,False
15390,TCU,Kansas St,Kansas St,False,9,2023-10-21,0,0.49573472,True
15391,LSU,Army,LSU,True,9,2023-10-21,0,0.4752146,False
15392,Memphis,UAB,Memphis,True,9,2023-10-21,0,0.45615762,False
15393,Miami,Clemson,Miami,True,9,2023-10-21,0,0.3906073,False
15394,Michigan St,Michigan,Michigan,False,9,2023-10-21,1,0.6217793,False
15395,Iowa,Minnesota,Minnesota,False,9,2023-10-21,0,0.41341227,True
15396,Mississippi,Auburn,Mississippi,True,9,2023-10-21,1,0.69345593,True
15397,Arkansas,Mississippi St,Mississippi St,False,9,2023-10-21,0,0.4984431,True
15398,South Carolina,Missouri,Missouri,False,9,2023-10-21,0,0.3481565,True
15399,Nebraska,Northwestern,Nebraska,True,9,2023-10-21,0,0.3657488,False
15400,San Diego St,Nevada,Nevada,False,9,2023-10-21,0,0.34898064,True
15401,Colorado St,UNLV,UNLV,False,9,2023-10-21,1,0.5742848,False
15402,New Mexico,Hawai'i,New Mexico,True,9,2023-10-21,1,0.5137813,True
15403,N Illinois,E Michigan,N Illinois,True,9,2023-10-21,1,0.61100644,True
15404,W Michigan,Ohio,Ohio,False,9,2023-10-21,0,0.39860493,True
15405,Ohio St,Penn St,Ohio St,True,9,2023-10-21,1,0.6865716,True
15406,UCF,Oklahoma,Oklahoma,False,9,2023-10-21,0,0.16575234,True
15407,Oklahoma St,West Virginia,Oklahoma St,True,9,2023-10-21,1,0.62474,True
15408,Old Dominion,App State,Old Dominion,True,9,2023-10-21,0,0.27389723,False
15409,Oregon,Washington St,Oregon,True,9,2023-10-21,1,0.73369217,True
15410,Indiana,Rutgers,Rutgers,False,9,2023-10-21,0,0.48815286,True
15411,Utah St,San Jose St,San Jose St,False,9,2023-10-21,1,0.5563304,False
15412,UConn,S Florida,S Florida,False,9,2023-10-21,1,0.5447285,False
15413,Houston,Texas,Texas,False,9,2023-10-21,1,0.8405626,False
15414,UTSA,Florida Atlantic,UTSA,True,9,2023-10-21,0,0.4724475,False
