game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
15097,Louisville,Indiana,Louisville,True,4,2023-09-16,-0.6432006062246604,7,7.64320060622466
15098,Cincinnati,Miami OH,Miami OH,False,4,2023-09-16,0.3687920885534626,-7,7.368792088553462
15099,Bowling Green,Michigan,Michigan,False,4,2023-09-16,0.7462376836924006,-25,25.7462376836924
15101,Georgia Tech,Mississippi,Mississippi,False,4,2023-09-16,-0.11365920374313272,-25,24.886340796256867
15102,Kansas St,Missouri,Missouri,False,4,2023-09-16,0.5850907225085786,-3,3.5850907225085784
15103,N Illinois,Nebraska,Nebraska,False,4,2023-09-16,2.4740687364970078,-24,26.474068736497006
15104,Vanderbilt,UNLV,UNLV,False,4,2023-09-16,-0.410302011907496,-3,2.589697988092504
15105,New Mexico,New Mexico St,New Mexico St,False,4,2023-09-16,-0.765514877258552,-10,9.234485122741448
15106,Minnesota,North Carolina,North Carolina,False,4,2023-09-16,1.5618125511235015,-18,19.561812551123502
15108,Louisiana Tech,N Texas,N Texas,False,4,2023-09-16,-4.325793335172948,-3,1.325793335172948
15109,Notre Dame,C Michigan,Notre Dame,True,4,2023-09-16,3.696822669338269,24,20.303177330661732
15110,Ohio,Iowa St,Ohio,True,4,2023-09-16,-0.33926164824555566,3,3.3392616482455555
15111,Ohio St,W Kentucky,Ohio St,True,4,2023-09-16,-13.479829595728223,53,66.47982959572822
15112,Oklahoma,Tulsa,Oklahoma,True,4,2023-09-16,-12.853300249504223,49,61.85330024950422
15113,Oregon,Hawai'i,Oregon,True,4,2023-09-16,4.6730445733266555,45,40.326955426673344
15114,Oregon St,San Diego St,Oregon St,True,4,2023-09-16,0.5782442046926212,17,16.42175579530738
15115,Illinois,Penn St,Penn St,False,4,2023-09-16,-0.012655126290270052,-17,16.98734487370973
15117,Rutgers,Virginia Tech,Rutgers,True,4,2023-09-16,4.673829307363868,19,14.326170692636133
15119,Oklahoma St,S Alabama,S Alabama,False,4,2023-09-16,4.735950398495279,-26,30.73595039849528
15121,Purdue,Syracuse,Syracuse,False,4,2023-09-16,0.5960791476227675,-15,15.596079147622767
15123,Wyoming,Texas,Texas,False,4,2023-09-16,-2.5469864589492355,-21,18.453013541050765
15124,UL Monroe,Texas A&M,Texas A&M,False,4,2023-09-16,-1.9899866150683603,-44,42.01001338493164
15125,TCU,Houston,TCU,True,4,2023-09-16,-2.1392809416063816,23,25.13928094160638
15128,San Jose St,Toledo,Toledo,False,4,2023-09-16,0.11217869171358374,-4,4.112178691713583
15129,Tulane,Southern Miss,Tulane,True,4,2023-09-16,-1.0281949473210534,18,19.028194947321055
15132,Old Dominion,Wake Forest,Wake Forest,False,4,2023-09-16,-5.04675027232397,-3,2.04675027232397
15133,Michigan St,Washington,Washington,False,4,2023-09-16,-2.5398258392486577,-34,31.460174160751343
15135,West Virginia,Pittsburgh,West Virginia,True,4,2023-09-16,-0.9318970883518527,11,11.931897088351853
15136,Georgia So,Wisconsin,Wisconsin,False,4,2023-09-16,1.062394262577014,-21,22.062394262577016
15137,Georgia St,Coastal Car,Georgia St,True,5,2023-09-21,-1.4624621153804729,13,14.462462115380474
15138,Air Force,San Jose St,Air Force,True,5,2023-09-22,5.202898811294958,25,19.797101188705042
15139,San Diego St,Boise St,Boise St,False,5,2023-09-22,0.3260926060571511,-3,3.326092606057151
15140,Virginia,NC State,NC State,False,5,2023-09-22,-0.010320089546814779,-3,2.989679910453185
15141,Purdue,Wisconsin,Wisconsin,False,5,2023-09-22,0.0907256276359345,-21,21.090725627635933
15142,Mississippi,Alabama,Alabama,False,5,2023-09-23,0.17134724625676503,-14,14.171347246256765
15143,Arizona,Stanford,Arizona,True,5,2023-09-23,-1.6483094794567001,1,2.6483094794567004
15144,Southern Miss,Arkansas St,Arkansas St,False,5,2023-09-23,0.6083449680219352,-7,7.608344968021935
15145,C Michigan,S Alabama,C Michigan,True,5,2023-09-23,-0.37909935265652794,4,4.379099352656528
15146,Colorado St,Middle Tenn,Colorado St,True,5,2023-09-23,-0.931489964101044,8,8.931489964101043
15147,Duke,UConn,Duke,True,5,2023-09-23,1.9939168722926066,34,32.00608312770739
15149,Florida,Charlotte,Florida,True,5,2023-09-23,-1.829574857132372,15,16.82957485713237
15150,Florida St,Clemson,Florida St,True,5,2023-09-23,1.1914834571812358,7,5.808516542818764
15151,Fresno St,Kent St,Fresno St,True,5,2023-09-23,3.344222421157805,43,39.6557775788422
15152,Georgia,UAB,Georgia,True,5,2023-09-23,-2.7444168340336517,28,30.74441683403365
15153,Georgia So,Ball St,Georgia So,True,5,2023-09-23,0.22845062927307938,37,36.77154937072692
15154,Wake Forest,Georgia Tech,Georgia Tech,False,5,2023-09-23,1.1144977688049629,-14,15.114497768804963
15155,Houston,Sam Houston,Houston,True,5,2023-09-23,0.6701306717078661,31,30.329869328292133
15156,Illinois,Florida Atlantic,Illinois,True,5,2023-09-23,-0.8857470815422931,6,6.885747081542293
15157,Indiana,Akron,Indiana,True,5,2023-09-23,-0.39400796022021517,2,2.394007960220215
15158,Oklahoma St,Iowa St,Iowa St,False,5,2023-09-23,0.047630542719455306,-7,7.047630542719455
15159,Jacksonville St,E Michigan,Jacksonville St,True,5,2023-09-23,-0.14452891982137947,21,21.14452891982138
15160,Utah St,J Madison,J Madison,False,5,2023-09-23,2.73093765310363,-7,9.73093765310363
15161,BYU,Kansas,Kansas,False,5,2023-09-23,-0.44555397760908394,-11,10.554446022390916
15162,Kansas St,UCF,Kansas St,True,5,2023-09-23,2.2359798492998713,13,10.764020150700128
15163,Kentucky,Vanderbilt,Kentucky,True,5,2023-09-23,0.2690118467323705,17,16.730988153267628
15164,Liberty,Florida Intl,Liberty,True,5,2023-09-23,0.8289759388175304,32,31.171024061182468
15165,Louisiana,Buffalo,Louisiana,True,5,2023-09-23,0.8055371470895054,7,6.194462852910495
15166,LSU,Arkansas,LSU,True,5,2023-09-23,7.290059639153645,3,4.290059639153645
15167,Boston College,Louisville,Louisville,False,5,2023-09-23,0.17134724625676503,-28,28.171347246256765
15168,Virginia Tech,Marshall,Marshall,False,5,2023-09-23,0.6921566639598451,-7,7.692156663959845
15169,Michigan St,Maryland,Maryland,False,5,2023-09-23,-0.9303462274650866,-22,21.069653772534913
15170,Miami,Temple,Miami,True,5,2023-09-23,-8.75012833269367,34,42.75012833269367
15172,Rutgers,Michigan,Michigan,False,5,2023-09-23,0.006547057242013073,-24,24.006547057242013
15173,Memphis,Missouri,Missouri,False,5,2023-09-23,-0.3271613027971909,-7,6.672838697202809
15174,Louisiana Tech,Nebraska,Nebraska,False,5,2023-09-23,0.9456879081085108,-14,14.94568790810851
15175,UNLV,UTEP,UNLV,True,5,2023-09-23,-0.7264678104642919,17,17.726467810464293
15176,New Mexico,UMass,New Mexico,True,5,2023-09-23,4.396663642190349,3,1.396663642190349
15177,Pittsburgh,North Carolina,North Carolina,False,5,2023-09-23,-1.5434456698004644,-17,15.456554330199536
15178,Northwestern,Minnesota,Northwestern,True,5,2023-09-23,0.006547057242013073,3,2.993452942757987
15179,Ohio,Bowling Green,Ohio,True,5,2023-09-23,-0.7783405244086395,31,31.77834052440864
15180,Notre Dame,Ohio St,Ohio St,False,5,2023-09-23,0.006547057242013073,-3,3.006547057242013
15181,Cincinnati,Oklahoma,Oklahoma,False,5,2023-09-23,-0.35144632498970146,-14,13.648553675010298
15183,Colorado,Oregon,Oregon,False,5,2023-09-23,-0.12571788860605052,-36,35.87428211139395
15184,Penn St,Iowa,Penn St,True,5,2023-09-23,0.5469983683064592,31,30.453001631693542
15185,Mississippi St,South Carolina,South Carolina,False,5,2023-09-23,2.6119204001264773,-7,9.611920400126477
15186,Rice,S Florida,S Florida,False,5,2023-09-23,0.2626995325408147,-13,13.262699532540815
15187,USC,Arizona St,USC,True,5,2023-09-23,-4.038341372978392,14,18.038341372978394
15188,Syracuse,Army,Syracuse,True,5,2023-09-23,6.881783408942537,13,6.118216591057463
15189,UTSA,Tennessee,Tennessee,False,5,2023-09-23,-0.19636921668714158,-31,30.803630783312858
15190,Baylor,Texas,Texas,False,5,2023-09-23,-0.11365920374313272,-32,31.886340796256867
15191,Auburn,Texas A&M,Texas A&M,False,5,2023-09-23,-0.8980849722983844,-17,16.101915027701615
15192,SMU,TCU,TCU,False,5,2023-09-23,-0.608460187950797,-17,16.391539812049203
15193,Texas St,Nevada,Texas St,True,5,2023-09-23,0.18383254324224427,11,10.816167456757755
15194,W Michigan,Toledo,Toledo,False,5,2023-09-23,0.0892570701860221,-18,18.089257070186022
15195,Troy,W Kentucky,Troy,True,5,2023-09-23,1.0494471798939038,3,1.9505528201060962
15197,Tulsa,N Illinois,Tulsa,True,5,2023-09-23,0.2536039408635644,8,7.746396059136435
15198,UCLA,Utah,Utah,False,5,2023-09-23,0.0308001185825827,-7,7.030800118582583
15199,Washington,California,Washington,True,5,2023-09-23,-2.9286465465565295,27,29.92864654655653
15200,Oregon St,Washington St,Washington St,False,5,2023-09-23,0.028454814698351073,-3,3.028454814698351
15201,Texas Tech,West Virginia,West Virginia,False,5,2023-09-23,0.6049858140997662,-7,7.604985814099766
15202,Wyoming,App State,Wyoming,True,5,2023-09-23,-0.5405413963051122,3,3.5405413963051124
15203,New Mexico St,Hawai'i,Hawai'i,False,5,2023-09-24,1.1456418646342745,-3,4.145641864634275
15204,Jacksonville St,Sam Houston,Jacksonville St,True,6,2023-09-28,2.798682344419412,7,4.2013176555805885
15205,Tulsa,Temple,Tulsa,True,6,2023-09-28,-1.1315731750947566,22,23.131573175094758
15206,Middle Tenn,W Kentucky,W Kentucky,False,6,2023-09-28,-4.342174940853356,-21,16.657825059146646
15207,Cincinnati,BYU,BYU,False,6,2023-09-29,0.6698309278204373,-8,8.669830927820437
15208,Louisiana Tech,UTEP,Louisiana Tech,True,6,2023-09-29,-0.8165663548319418,14,14.816566354831942
15209,Louisville,NC State,Louisville,True,6,2023-09-29,-1.0030601349064687,3,4.003060134906469
15210,Utah,Oregon St,Oregon St,False,6,2023-09-29,-0.3359492189591762,-14,13.664050781040824
15211,Air Force,San Diego St,Air Force,True,6,2023-09-30,5.365945758428551,39,33.63405424157145
15212,Alabama,Mississippi St,Alabama,True,6,2023-09-30,-1.2338611418651506,23,24.23386114186515
15213,App State,UL Monroe,App State,True,6,2023-09-30,0.5827738735436978,1,0.4172261264563022
15214,Arkansas St,UMass,Arkansas St,True,6,2023-09-30,-0.2951314700992418,24,24.295131470099243
15215,Baylor,UCF,Baylor,True,6,2023-09-30,-0.0740745613788174,1,1.0740745613788174
15216,Virginia,Boston College,Boston College,False,6,2023-09-30,0.009397660096948987,-3,3.009397660096949
15217,Georgia Tech,Bowling Green,Bowling Green,False,6,2023-09-30,3.291838358754286,-11,14.291838358754287
15218,Akron,Buffalo,Buffalo,False,6,2023-09-30,4.852663151085088,-3,7.852663151085088
15219,Arizona St,California,California,False,6,2023-09-30,-1.3072201546440732,-3,1.6927798453559268
15220,E Michigan,C Michigan,C Michigan,False,6,2023-09-30,-0.6602978510518157,-3,2.3397021489481844
15221,Syracuse,Clemson,Clemson,False,6,2023-09-30,-0.27551797556995783,-17,16.724482024430042
15223,Fresno St,Nevada,Fresno St,True,6,2023-09-30,-3.8614097051621457,18,21.861409705162146
15224,Auburn,Georgia,Georgia,False,6,2023-09-30,0.9664015028313464,-7,7.966401502831347
15225,Georgia So,Coastal Car,Georgia So,True,6,2023-09-30,0.04558561987477037,10,9.954414380125229
15226,Iowa,Michigan St,Iowa,True,6,2023-09-30,-0.12342185923513789,10,10.123421859235139
15227,S Alabama,J Madison,J Madison,False,6,2023-09-30,-1.2433774017032422,-8,6.756622598296758
15228,Florida,Kentucky,Kentucky,False,6,2023-09-30,-0.21048842714409977,-19,18.7895115728559
15229,Marshall,Old Dominion,Marshall,True,6,2023-09-30,-0.6956026197895879,6,6.695602619789588
15230,Maryland,Indiana,Maryland,True,6,2023-09-30,0.8023669865560057,27,26.197633013443994
15231,Boise St,Memphis,Memphis,False,6,2023-09-30,-1.435679752158387,-3,1.564320247841613
15232,Kent St,Miami OH,Miami OH,False,6,2023-09-30,-0.006820446151055453,-20,19.993179553848943
15233,Nebraska,Michigan,Michigan,False,6,2023-09-30,2.4080119572460426,-38,40.408011957246046
15234,Minnesota,Louisiana,Minnesota,True,6,2023-09-30,0.2541080033884057,11,10.745891996611594
15235,Mississippi,LSU,Mississippi,True,6,2023-09-30,-0.35740228303682536,6,6.3574022830368255
15236,Missouri,Vanderbilt,Missouri,True,6,2023-09-30,2.9757025253430505,17,14.024297474656949
15237,Hawai'i,UNLV,UNLV,False,6,2023-09-30,-2.153861544427219,-24,21.84613845557278
15239,Duke,Notre Dame,Notre Dame,False,6,2023-09-30,-0.7563753673888933,-7,6.243624632611107
15240,Oklahoma,Iowa St,Oklahoma,True,6,2023-09-30,2.006290219471111,30,27.99370978052889
15241,Oregon,Stanford,Oregon,True,6,2023-09-30,-3.108459762669744,36,39.108459762669746
15242,Northwestern,Penn St,Penn St,False,6,2023-09-30,-1.2726636481240752,-28,26.727336351875923
15243,Illinois,Purdue,Purdue,False,6,2023-09-30,-1.0194826287610967,-25,23.980517371238903
15244,E Carolina,Rice,Rice,False,6,2023-09-30,-0.22815493249316646,-7,6.771845067506834
15246,S Florida,Navy,S Florida,True,6,2023-09-30,-0.09730681168364358,14,14.097306811683644
15247,Colorado,USC,USC,False,6,2023-09-30,0.7473520943246891,-7,7.747352094324689
15248,Charlotte,SMU,SMU,False,6,2023-09-30,1.1536206609880886,-18,19.15362066098809
15249,South Carolina,Tennessee,Tennessee,False,6,2023-09-30,-0.8370778309941329,-21,20.162922169005867
15250,Texas,Kansas,Texas,True,6,2023-09-30,-7.290327935440077,26,33.290327935440075
15251,Texas A&M,Arkansas,Texas A&M,True,6,2023-09-30,8.303787636657919,12,3.696212363342081
15252,Southern Miss,Texas St,Texas St,False,6,2023-09-30,-2.2031840086373644,-14,11.796815991362635
15253,Texas Tech,Houston,Texas Tech,True,6,2023-09-30,0.3089843032996914,21,20.69101569670031
15254,N Illinois,Toledo,Toledo,False,6,2023-09-30,0.006547057242013073,-2,2.006547057242013
15255,Troy,Georgia St,Troy,True,6,2023-09-30,-0.7133693776508837,21,21.713369377650885
15256,UAB,Tulane,Tulane,False,6,2023-09-30,0.1868031439730121,-12,12.186803143973012
15257,Utah St,UConn,Utah St,True,6,2023-09-30,-0.03435820901532837,1,1.0343582090153283
15258,Virginia Tech,Pittsburgh,Virginia Tech,True,6,2023-09-30,0.10262457357909066,17,16.897375426420908
15259,Washington,Arizona,Washington,True,6,2023-09-30,-1.3932594687079385,7,8.393259468707939
15260,TCU,West Virginia,West Virginia,False,6,2023-09-30,0.8736757331506625,-3,3.8736757331506624
15261,W Michigan,Ball St,W Michigan,True,6,2023-09-30,0.2077200506766603,18,17.79227994932334
15262,New Mexico,Wyoming,Wyoming,False,6,2023-09-30,0.22371823416987954,-9,9.22371823416988
15263,Middle Tenn,Jacksonville St,Jacksonville St,False,7,2023-10-04,-0.155538375010827,-15,14.844461624989172
15264,New Mexico St,Florida Intl,New Mexico St,True,7,2023-10-04,0.0984357463553828,17,16.90156425364462
15265,Sam Houston,Liberty,Liberty,False,7,2023-10-05,0.6921566639598451,-5,5.692156663959845
15266,W Kentucky,Louisiana Tech,W Kentucky,True,7,2023-10-05,-2.4323871647097453,7,9.432387164709745
15267,Nebraska,Illinois,Nebraska,True,7,2023-10-06,-0.13634537431640084,13,13.1363453743164
15268,Kansas St,Oklahoma St,Oklahoma St,False,7,2023-10-06,2.239743799437921,-8,10.239743799437921
15269,Alabama,Texas A&M,Alabama,True,7,2023-10-07,-0.16425212201748354,6,6.1642521220174835
15270,S Florida,UAB,UAB,False,7,2023-10-07,-0.47962904531263756,-21,20.520370954687362
15271,San Jose St,Boise St,Boise St,False,7,2023-10-07,1.7265948426598274,-8,9.726594842659827
15272,Boston College,Army,Boston College,True,7,2023-10-07,0.09789934352606283,3,2.9021006564739373
15273,Buffalo,C Michigan,Buffalo,True,7,2023-10-07,-0.14117378632229757,24,24.141173786322298
15274,Clemson,Wake Forest,Clemson,True,7,2023-10-07,6.759989562843602,5,1.759989562843602
15275,Arizona St,Colorado,Colorado,False,7,2023-10-07,-0.6893654261218015,-3,2.3106345738781986
15276,UConn,Rice,UConn,True,7,2023-10-07,-0.6832557386101101,7,7.68325573861011
15277,Ball St,E Michigan,E Michigan,False,7,2023-10-07,2.166208237904235,-14,16.166208237904236
15278,Florida,Vanderbilt,Florida,True,7,2023-10-07,0.4478560413657597,24,23.55214395863424
15279,Florida Atlantic,Tulsa,Florida Atlantic,True,7,2023-10-07,0.14598539511307781,3,2.854014604886922
15280,Florida St,Virginia Tech,Florida St,True,7,2023-10-07,0.7820505134841029,22,21.2179494865159
15281,Georgia,Kentucky,Georgia,True,7,2023-10-07,-0.020885654990987886,38,38.02088565499099
15282,Georgia Tech,Miami,Georgia Tech,True,7,2023-10-07,-0.18091331897089455,3,3.1809133189708945
15283,Purdue,Iowa,Iowa,False,7,2023-10-07,0.2626995325408147,-6,6.262699532540815
15284,Iowa St,TCU,Iowa St,True,7,2023-10-07,-0.27699083530797214,13,13.276990835307972
15285,Kansas,UCF,Kansas,True,7,2023-10-07,-1.0601338975293229,29,30.060133897529322
15286,Louisiana,Texas St,Louisiana,True,7,2023-10-07,-0.19636921668714158,4,4.196369216687142
15287,Missouri,LSU,LSU,False,7,2023-10-07,0.3408781073493388,-10,10.340878107349338
15288,Notre Dame,Louisville,Louisville,False,7,2023-10-07,-0.0357716250458538,-13,12.964228374954146
15289,Bowling Green,Miami OH,Miami OH,False,7,2023-10-07,-0.20034234086547886,-27,26.79965765913452
15290,Minnesota,Michigan,Michigan,False,7,2023-10-07,-1.6777641761411275,-42,40.322235823858875
15291,Arkansas,Mississippi,Mississippi,False,7,2023-10-07,0.22877880201933026,-7,7.22877880201933
15292,Mississippi St,W Michigan,Mississippi St,True,7,2023-10-07,-1.5570357054610344,13,14.557035705461034
15293,Navy,N Texas,Navy,True,7,2023-10-07,1.0715907895550754,3,1.9284092104449246
15294,Syracuse,North Carolina,North Carolina,False,7,2023-10-07,-0.94227363892526,-33,32.05772636107474
15295,Marshall,NC State,NC State,False,7,2023-10-07,-1.715686551211424,-7,5.284313448788576
15296,N Illinois,Akron,N Illinois,True,7,2023-10-07,0.734842995986681,41,40.26515700401332
15298,Kent St,Ohio,Ohio,False,7,2023-10-07,-1.8374001018815334,-25,23.162599898118465
15299,Maryland,Ohio St,Ohio St,False,7,2023-10-07,-0.4105666619013246,-20,19.589433338098676
15300,Oklahoma,Texas,Oklahoma,True,7,2023-10-07,1.8646310232729943,4,2.1353689767270057
15301,Old Dominion,Southern Miss,Old Dominion,True,7,2023-10-07,-0.33926164824555566,4,4.3392616482455555
15302,Oregon St,California,Oregon St,True,7,2023-10-07,0.8500816115730737,12,11.149918388426926
15303,S Alabama,UL Monroe,S Alabama,True,7,2023-10-07,-0.2315230576473282,48,48.23152305764733
15304,Arizona,USC,USC,False,7,2023-10-07,0.6478770510140746,-2,2.6478770510140746
15305,Texas Tech,Baylor,Texas Tech,True,7,2023-10-07,-1.2112098745927151,25,26.211209874592715
15306,UTSA,Temple,UTSA,True,7,2023-10-07,1.403962999139289,15,13.596037000860711
15307,Toledo,UMass,Toledo,True,7,2023-10-07,-1.0449690729388137,17,18.044969072938812
15308,Troy,Arkansas St,Troy,True,7,2023-10-07,-0.09477667094101992,34,34.09477667094102
15309,UCLA,Washington St,UCLA,True,7,2023-10-07,-0.33926164824555566,8,8.339261648245555
15310,Utah St,Colorado St,Utah St,True,7,2023-10-07,-0.18870747574534447,20,20.188707475745346
15312,Wisconsin,Rutgers,Wisconsin,True,7,2023-10-07,0.7615766684501989,11,10.238423331549802
15313,Fresno St,Wyoming,Wyoming,False,7,2023-10-07,-0.5613490538091448,-5,4.438650946190855
15314,App State,Coastal Car,Coastal Car,False,8,2023-10-10,-0.14117378632229757,-3,2.8588262136777023
15315,Liberty,Jacksonville St,Liberty,True,8,2023-10-10,-0.09393516317713328,18,18.093935163177132
15316,Louisiana Tech,Middle Tenn,Middle Tenn,False,8,2023-10-10,-0.5178531603961597,-8,7.48214683960384
15317,Sam Houston,New Mexico St,New Mexico St,False,8,2023-10-11,0.32444020101593846,-14,14.324440201015939
15318,Florida Intl,UTEP,UTEP,False,8,2023-10-11,-0.6517661658171899,-13,12.34823383418281
15319,West Virginia,Houston,Houston,False,8,2023-10-12,-0.22430545859481052,-2,1.7756945414051895
15320,SMU,E Carolina,SMU,True,8,2023-10-12,0.4516465857724518,21,20.54835341422755
15321,Fresno St,Utah St,Fresno St,True,8,2023-10-13,-9.995455957368177,5,14.995455957368177
15322,Colorado,Stanford,Stanford,False,8,2023-10-13,-0.574878016829721,-3,2.4251219831702793
15323,Tulane,Memphis,Tulane,True,8,2023-10-13,1.0632810383006712,10,8.936718961699329
15324,Air Force,Wyoming,Air Force,True,8,2023-10-14,0.6852526300493361,7,6.3147473699506635
15325,Alabama,Arkansas,Alabama,True,8,2023-10-14,0.6700047030411411,3,2.3299952969588587
15326,Washington St,Arizona,Arizona,False,8,2023-10-14,0.26225624448591894,-38,38.26225624448592
15327,Bowling Green,Buffalo,Bowling Green,True,8,2023-10-14,0.6443171284598534,10,9.355682871540147
15328,Akron,C Michigan,C Michigan,False,8,2023-10-14,0.17134724625676503,-7,7.171347246256765
15329,Boise St,Colorado St,Colorado St,False,8,2023-10-14,2.652703269177038,-1,3.652703269177038
15330,Duke,NC State,Duke,True,8,2023-10-14,0.8551976835878137,21,20.144802316412186
15331,Kent St,E Michigan,E Michigan,False,8,2023-10-14,-2.014399465425291,-14,11.98560053457471
15332,South Carolina,Florida,Florida,False,8,2023-10-14,1.2107025643421,-2,3.2107025643421
15333,S Florida,Florida Atlantic,Florida Atlantic,False,8,2023-10-14,1.0954176196710244,-42,43.095417619671025
15334,Syracuse,Florida St,Florida St,False,8,2023-10-14,-0.6686783661953234,-38,37.33132163380468
15335,Georgia,Vanderbilt,Georgia,True,8,2023-10-14,-8.546840302374026,17,25.546840302374026
15336,Georgia St,Marshall,Georgia St,True,8,2023-10-14,-0.06636444265936912,17,17.06636444265937
15337,Illinois,Maryland,Illinois,True,8,2023-10-14,-0.5822263144223181,3,3.582226314422318
15338,Wisconsin,Iowa,Iowa,False,8,2023-10-14,0.09082396095332343,-9,9.090823960953323
15339,Iowa St,Cincinnati,Iowa St,True,8,2023-10-14,0.15782000394393467,20,19.842179996056064
15340,Georgia So,J Madison,J Madison,False,8,2023-10-14,0.002142353159944302,-28,28.002142353159943
15341,Kansas St,Texas Tech,Kansas St,True,8,2023-10-14,-0.27699083530797214,17,17.276990835307974
15342,Auburn,LSU,LSU,False,8,2023-10-14,2.7521789242367034,-30,32.7521789242367
15343,W Michigan,Miami OH,Miami OH,False,8,2023-10-14,-0.22179540494312805,-13,12.778204595056872
15344,Indiana,Michigan,Michigan,False,8,2023-10-14,-2.4913535952124546,-45,42.50864640478755
15345,Kentucky,Missouri,Missouri,False,8,2023-10-14,2.7244677746490233,-17,19.724467774649025
15346,Charlotte,Navy,Navy,False,8,2023-10-14,-0.3473133580164138,-14,13.652686641983586
